csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,model,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Can't stand 'Interstellar', find movies that don't resemble it",74,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:25:18,True,,"['tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,"<think>
Okay, so the user can't stand 'Interstellar' and wants movies that don't resemble it. Let me figure out how to approach this.

First, I need to understand what 'Interstellar' is like. It's a 2014 film directed by Christopher Nolan, with genres in Adventure, Drama, and Sci-Fi. It's a long movie, 169 minutes, and has a high AVG score of 8.7 with a lot of votes. The main cast includes Matthew McConaughey and Anne Hathaway. The plot involves space travel, time dilation, and emotional family ",30x10,0,0.3448275862068966,1.0,0.5128205128205129,0.3448275862068966,10,10,29,False,0.343129,0.6,0.4,0.5151515151515151,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Animation|Drama|Romance movies similar to 'Only Yesterday',75,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:26:17,True,,"['tt0120036', 'tt0102587', 'tt0414055', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0104231', 'tt0119815', 'tt0964185', 'tt0120885', 'tt0116483', 'tt0428870', 'tt0456912', 'tt0960790']",tt0120036|tt0102587|tt0414055|tt0457655|tt0455590|tt0113670|tt0104231|tt0119815|tt0964185|tt0120885|tt0116483|tt0428870|tt0456912|tt0960790,"<think>
Okay, so I need to help the user find movies similar to 'Only Yesterday' in the given dataset. Let me start by understanding what 'Only Yesterday' is like. From the dataset, I see it's an Animation, Drama, Romance film directed by Isao Takahata, released in 1991. It has a high AVG score of 7.6 and a decent number of votes. The main cast includes Miki Imai and Toshirō Yanagiba.

The user is asking for Animation|Drama|Romance movies similar to this one. So, I should look for movies that sh",30x10,0,0.5714285714285714,0.8,0.6666666666666666,0.5,8,10,14,False,0.656932,0.6,0.7,0.380952380952381,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Movies similar to 'One Chance' by David Frankel,76,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:27:08,True,,"['tt1196956', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt1196956|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,"<think>
Okay, so I need to find movies similar to 'One Chance' directed by David Frankel. Let me start by looking at the details of 'One Chance' in the dataset. 

The movie has the ID tt1196956, released in 2013. The genres are Biography, Comedy, and Drama. The director is David Frankel, and the writers are Justin Zackham. The main cast includes James Corden, Julie Walters, Colm Meaney, and Mackenzie Crook. It's 103 minutes long with an AVG score of 6.8 and over 13,000 votes.

Now, I need to fin",30x10,0,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.198154,0.4,0.3,0.9878787878787878,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Consiglia film come 'The Last King of Scotland' del 2006,77,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:27:55,True,,"['tt1020558', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0335119', 'tt0120885', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0428870']",tt1020558|tt0120036|tt0414055|tt0119815|tt0335119|tt0120885|tt0456396|tt0168629|tt1196956|tt0428870,"<think>
Okay, I need to help the user find movies similar to 'The Last King of Scotland' from 2006. Let me start by understanding what that movie is about. It's a biography, drama, and history film directed by Kevin Macdonald. The main cast includes James McAvoy and Forest Whitaker, who plays Idi Amin. The movie focuses on political themes, dictatorship, and has a serious, dramatic tone.

Looking at the dataset, I should find movies with similar genres: Biography, Drama, History. Also, I should ",30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.4087,0.4,0.5,-0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'A Little Princess' from 1995 disappointed me, what to watch instead?",78,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:28:35,True,,"['tt0816692', 'tt1020558', 'tt0918940', 'tt0116483', 'tt0216216', 'tt1038686', 'tt0257756', 'tt0104231', 'tt0964185', 'tt0120036', 'tt0455590', 'tt0168629']",tt0816692|tt1020558|tt0918940|tt0116483|tt0216216|tt1038686|tt0257756|tt0104231|tt0964185|tt0120036|tt0455590|tt0168629,"<think>
Okay, so the user was disappointed with 'A Little Princess' from 1995 and is looking for something else to watch. Let me try to figure out what they might like instead.

First, I should analyze 'A Little Princess'. It's a Drama, Family, Fantasy film directed by Alfonso Cuarón. The main cast includes Liesel Matthews and Liam Cunningham. It has a 7.6 AVG score and a duration of 97 minutes. The genres are Drama, Family, and Fantasy, so it's a heartwarming, perhaps emotional story with some ",30x10,0,0.5,0.6,0.5454545454545454,0.375,6,10,12,False,0.767796,0.6,0.6,0.7714285714285715,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Trova film simili a 'One Chance',79,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:28:58,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,"<think>
Okay, so I need to find movies similar to 'One Chance' from the given dataset. Let me start by understanding what 'One Chance' is about. From the dataset, I see it's a Biography, Comedy, Drama released in 2013 with an AVG score of 6.8. The director is David Frankel and the writer is Justin Zackham. The main cast includes James Corden, Julie Walters, and others.

First, I'll look at the genres: Biography, Comedy, Drama. So I should look for other movies that share these genres. Also, cons",30x10,0,0.3448275862068966,1.0,0.5128205128205129,0.3448275862068966,10,10,29,False,0.265671,0.4,0.3,0.9878787878787878,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Find movies similar to 'The Story of the Weeping Camel',80,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:29:33,True,,"['tt0120036', 'tt0104231', 'tt0113670', 'tt0102587', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0116483', 'tt0414055']",tt0120036|tt0104231|tt0113670|tt0102587|tt0457655|tt0964185|tt1020558|tt0119815|tt0455590|tt0918940|tt0116483|tt0414055,"<think>
Okay, so I need to find movies similar to 'The Story of the Weeping Camel' from the given dataset. Let me start by understanding what this movie is about. From the dataset, I see it's a Documentary, Drama, and Family film directed by Luigi Falorni. It has a 7.4 AVG score and 6517 votes. The main cast is null, which probably means it's a documentary with real people or focuses more on the story than individual actors.

Now, I need to look for other movies in the dataset that share similar",30x10,0,0.4166666666666667,0.5,0.4545454545454545,0.2941176470588235,5,10,12,False,0.262616,0.4,0.4,-0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'After the Wedding', raccomandami film che potrebbero piacermi",81,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:30:24,True,,"['tt0816692', 'tt1020558', 'tt0414055', 'tt0964185', 'tt0113670', 'tt0455590', 'tt0918940', 'tt0120036', 'tt0104231', 'tt0428870']",tt0816692|tt1020558|tt0414055|tt0964185|tt0113670|tt0455590|tt0918940|tt0120036|tt0104231|tt0428870,"<think>
Okay, so the user hated 'After the Wedding' and wants recommendations. Let me figure out what they might like instead. 

First, I'll look at 'After the Wedding'. It's a Drama from 2006 with a 7.6 rating. The user didn't like it, so I should find movies that are different in genre or tone.

Looking at the dataset, I need to pick opposite genres. Since 'After the Wedding' is Drama, maybe Action, Comedy, or Fantasy would be good. 

I'll go through each movie:

- 'Interstellar' is Sci-Fi, wh",30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.708361,0.6,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Detesto film come 'Rabbit Without Ears', suggerisci qualcosa di completamente diverso",82,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:30:46,True,,"['tt0816692', 'tt0457655', 'tt0455590', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0216216', 'tt0428870', 'tt0168629', 'tt0301414']",tt0816692|tt0457655|tt0455590|tt1020558|tt0104231|tt0120036|tt0119815|tt0216216|tt0428870|tt0168629|tt0301414,"<think>
Okay, so the user hates movies like 'Rabbit Without Ears' and wants something completely different. Let me figure out what 'Rabbit Without Ears' is like. Looking at the dataset, it's a 2007 Comedy|Romance directed by Til Schweiger. The main cast includes Til Schweiger and Matthias Schweighöfer. It has an AVG score of 6.5 with 19,144 votes. 

The user wants the opposite, so I need to find movies that are different in genre, tone, and style. 'Rabbit Without Ears' is a romantic comedy, so t",30x10,0,0.5454545454545454,0.6,0.5714285714285713,0.4,6,10,11,True,0.805196,0.8,0.6,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Altri film come 'The Last King of Scotland' (2006),83,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:31:07,True,,"['tt0414055', 'tt0456396', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0119815', 'tt0120036', 'tt0301414', 'tt0337876']",tt0414055|tt0456396|tt0428870|tt0168629|tt0457655|tt0119815|tt0120036|tt0301414|tt0337876,"<think>
Okay, I need to help the user find movies similar to 'The Last King of Scotland' (2006). Let me start by analyzing the given dataset and understanding what makes 'The Last King of Scotland' unique.

First, looking at the movie's details: it's a Biography, Drama, History film directed by Kevin Macdonald. The main cast includes James McAvoy and Forest Whitaker. The AVG_score is 7.6 with a significant number of votes, indicating it's well-received. The plot revolves around Ugandan dictator ",30x10,0,0.6666666666666666,0.6,0.631578947368421,0.4615384615384615,6,10,9,False,0.879245,1.0,0.0,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"Se mi è piaciuto 'Four Days in September', cosa dovrei guardare?",84,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:31:29,True,,"['tt0428870', 'tt0964185', 'tt0113670', 'tt0457655', 'tt0960790', 'tt0104231', 'tt0119815', 'tt1020558', 'tt0918940', 'tt0120036']",tt0428870|tt0964185|tt0113670|tt0457655|tt0960790|tt0104231|tt0119815|tt1020558|tt0918940|tt0120036,"<think>
Okay, so the user liked 'Four Days in September' and is asking for recommendations. Let me figure out what they might like. 

First, I'll look up 'Four Days in September' in the dataset. It's an Action, Drama, History film from 1997 with a 7.4 AVG score. The director is Bruno Barreto, and it's based on a true story about a kidnapping and the rescue operation. So, the user probably enjoys intense, realistic, historical dramas with action elements.

I need to find similar movies in the dat",30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.334753,0.4,0.5,-0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"Ho amato 'Birth', raccomandami qualcosa di simile",85,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:31:53,True,,"['tt0457655', 'tt0455590', 'tt0428870', 'tt0168629', 'tt0414055', 'tt0113670', 'tt0104231', 'tt0964185', 'tt0119815', 'tt0456396']",tt0457655|tt0455590|tt0428870|tt0168629|tt0414055|tt0113670|tt0104231|tt0964185|tt0119815|tt0456396,"<think>
Okay, so the user loved the movie 'Birth' and wants something similar. Let me figure out what makes 'Birth' unique to find good recommendations.

First, I'll look at 'Birth's details. It's a 2004 film directed by Jonathan Glazer, with genres Drama, Fantasy, Mystery. The main cast includes Nicole Kidman, Lauren Bacall, and others. The AVG score is 6.3 with about 43k votes. The plot revolves around a woman who becomes involved with a young boy she believes is the reincarnation of her decea",30x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.765728,0.8,0.5,-0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Recommendations based on 'The 6th Day',86,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:32:15,True,,"['tt0216216', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0216216|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,"<think>
Okay, so I need to figure out how to recommend movies based on 'The 6th Day'. Let me start by looking at the details of 'The 6th Day' from the dataset. 

The movie has the IMDB_id tt0216216. It's an Action, Mystery, Sci-Fi film released in 2000. Directed by Roger Spottiswoode and written by Cormac Wibberley and Marianne Wibberley. The main cast includes Arnold Schwarzenegger, Michael Rapaport, Tony Goldwyn, Michael Rooker, and Sarah Wynter. It's 123 minutes long with an AVG_score of 5.9 ",30x10,0,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.419229,0.6,0.5,0.0303030303030303,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Film con stile simile a 'Wag the Dog' del 1997,87,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:33:06,True,,"['tt0413893', 'tt0960790', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0455590', 'tt0414055', 'tt0119815', 'tt0120036', 'tt0168629', 'tt0301414', 'tt0337876', 'tt0456396', 'tt0456912']",tt0413893|tt0960790|tt1196956|tt11327514|tt0116483|tt0455590|tt0414055|tt0119815|tt0120036|tt0168629|tt0301414|tt0337876|tt0456396|tt0456912,"<think>
Okay, I need to help the user find movies similar to 'Wag the Dog' from 1997. Let me start by understanding what 'Wag the Dog' is about. It's a comedy-drama that satirizes politics and media manipulation. The main plot involves a spin doctor creating a fake war to distract the public. So, the key elements here are satire, political themes, media manipulation, and a mix of comedy and drama.

Looking at the dataset, I'll first check the genres. 'Wag the Dog' is listed under Comedy and Dram",30x10,0,0.3571428571428571,0.5,0.4166666666666666,0.2631578947368421,5,10,14,False,0.274231,0.4,0.5,0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"I loved 'Birth', recommend something similar",88,NORMAL,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,2025-10-21 23:34:00,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,"<think>
Okay, so the user loved the movie 'Birth' and wants something similar. Let me think about how to approach this. First, I need to analyze 'Birth' to understand its key elements. 

Looking at the dataset, 'Birth' is a 2004 film directed by Jonathan Glazer, with genres Drama, Fantasy, Mystery. It has an AVG score of 6.3 and 43,513 votes. The main cast includes Nicole Kidman, Lauren Bacall, and others. The plot revolves around a woman who becomes involved with a young boy she believes is the",30x10,0,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.609028,0.6,0.5,0.1878787878787878,0.0,0.0,0.0
