model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,exec_profile,VES,sql_tag
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.","[[9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order.","[[24, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [22, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [17, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [0, 'Family_1', 987, 33, 0.28, 29.91, 276.36]]",0.0,0.848,0.848,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in descending order.","[[21, 'Family_21', 1910, 27, 0.29, 70.74, 553.9], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]",0.0,0.929,0.743,0.0,0.8,0.6,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.","[[2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",0.0,1.0,0.794,0.0,0.8,0.8,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in descending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in ascending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,"List the top 5 rows from the table `energy_consumption`, sorted by the column `total_cost` in descending order.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 5,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `cost_per_kwh` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns cost_per_kwh, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[11, 'Family_11', 2311, 25, 0.34, 92.44, 785.74, 92.78], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9, 71.03], [6, 'Family_6', 2064, 33, 0.2, 62.55, 412.8, 62.75], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2, 63.85], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25, 49.08]]",0.0,0.65,0.743,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `days_active` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns days_active, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[11, 'Family_11', 2311, 25, 0.34, 92.44, 785.74], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2]]",0.0,0.943,0.943,0.0,1.0,0.8,0.7,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` ASC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [7, 'Family_7', 810, 30, 0.28, 27.0, 226.8], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36]]",0.0,0.545,0.562,0.0,1.0,0.4,0.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` + `avg_daily_kwh` + `total_cost` DESC LIMIT 5,"Compute the sum of the columns id, avg_daily_kwh, total_cost for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[11, 'Family_11', 2311, 25, 0.34, 92.44, 785.74], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8]]",0.0,0.943,0.943,0.0,1.0,0.8,0.9,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` ASC LIMIT 5,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` + `kwh_used` + `avg_daily_kwh` DESC LIMIT 5,"Compute the sum of the columns household_name, kwh_used, avg_daily_kwh for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC LIMIT 5,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[22.54], [26.83], [27.0], [27.39], [29.91]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[92.44], [70.74], [63.5], [62.55], [56.84]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[631], [805], [810], [849], [862]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[2311], [2064], [2032], [1910], [1762]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[['Family_1'], ['Family_10'], ['Family_11'], ['Family_12'], ['Family_13']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[['Family_9'], ['Family_8'], ['Family_7'], ['Family_6'], ['Family_5']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[132.51], [226.8], [241.36], [241.5], [247.06]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[785.74], [711.2], [581.46], [553.9], [412.8]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-PROJECT
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in ascending order.","[[1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in descending order.","[[2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings` in ascending order.","[[12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings` in descending order.","[[18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High']]",0.0,0.419,0.419,0.0,1.0,0.4,0.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in descending order.","[[11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892, '2353', 5539.0, '70.2%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low']]",0.0,0.774,0.75,0.0,1.0,0.6,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `income` in ascending order.","[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `income` in descending order.","[[19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-SINGLE
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,0.95,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892, '2353', 5539.0, '70.2%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low']]",0.0,0.968,0.968,0.0,1.0,0.8,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
Gemini-2.5-Flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,FULL_NORMAL,,ORDERBY-ADVANCED
