csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,model,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Trova film simili a 'One Chance',79,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:27:35,True,,"['tt0457655', 'tt0119815', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0102587']",tt0457655|tt0119815|tt0964185|tt0104231|tt0120036|tt0413893|tt0113670|tt0216216|tt0428870|tt0102587,"Given the provided dataset and the request to find films similar to 'One Chance', I'll analyze the available information to make recommendations. Since the dataset lacks specific details such as genre, year, and ratings for most movies, including 'One Chance', I will rely on general knowledge about these films to suggest similarities.

'One Chance' is a 2013 British comedy-drama film about Paul Potts, a shop assistant who becomes an opera singer. To find similar films, I would look for movies th",30x10,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Find movies similar to 'The Story of the Weeping Camel',80,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:28:41,True,,"['tt0457655', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414']",tt0457655|tt0119815|tt0120036|tt0414055|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414,"Since the dataset is missing most of the information, I'll have to rely on external knowledge about the movies. 

""The Story of the Weeping Camel"" is a 2003 German documentary-drama film that tells the story of a family of nomadic herders in Mongolia and their struggles with a camel that has rejected its newborn calf.

Based on this information, here are 10 movie recommendations that might be similar:

tt0457655|tt0119815|tt0120036|tt0414055|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt03",30x10,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.710913,0.8,0.5,0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'After the Wedding', raccomandami film che potrebbero piacermi",81,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:29:39,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0168629']",tt0816692|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0168629,"Given the lack of specific information about the genres, themes, or characteristics of the movies in the dataset, and considering the user's dislike for 'After the Wedding', I will have to make some general assumptions to provide recommendations. 'After the Wedding' is a drama film, so I might look for movies that are quite different in genre or tone to provide a contrast. However, without specific genre information for each movie in the dataset, I'll have to rely on general knowledge about some",30x10,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Detesto film come 'Rabbit Without Ears', suggerisci qualcosa di completamente diverso",82,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:30:47,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0216216', 'tt0428870', 'tt0373861']",tt0816692|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0918940|tt0216216|tt0428870|tt0373861,"Given the user's request to suggest something completely different from ""Rabbit Without Ears"" and the provided dataset lacking specific details on genres, themes, or characteristics, I'll have to rely on general knowledge about the mentioned film and typical differences in movie genres and themes.

""Rabbit Without Ears"" (German title: ""Keinohrhasen"") is a German romantic comedy from 2007, known for its light-hearted and comedic tone. To suggest something completely different, I would look for fi",30x10,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.83475,1.0,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Altri film come 'The Last King of Scotland' (2006),83,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:31:48,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,"Given the provided dataset and the request for movies similar to ""The Last King of Scotland"" (2006), and considering the lack of detailed information such as genre, year, and ratings in the dataset, I will rely on general knowledge about the movie ""The Last King of Scotland"" to make recommendations. ""The Last King of Scotland"" is a drama film known for its intense and political themes, often categorized under drama or thriller genres.

Since specific genres and other attributes are not provided ",30x10,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.602706,0.4,0.5,-0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"Se mi è piaciuto 'Four Days in September', cosa dovrei guardare?",84,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:32:47,True,,"['tt0119815', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0113670', 'tt0216216']",tt0119815|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0113670|tt0216216,"Given the lack of specific information about genres, themes, or characteristics in the provided dataset, I'll rely on general knowledge about the movies to make recommendations. Since ""Four Days in September"" (tt0119815) is a drama/thriller based on a true story about a kidnapping, my recommendations will be based on movies that are known to be dramas, thrillers, or have elements of true stories or intense plots.

tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt",30x10,1,0.4545454545454545,0.5,0.4761904761904761,0.3125,5,10,11,False,0.380527,0.4,0.5,-0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"Ho amato 'Birth', raccomandami qualcosa di simile",85,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:33:46,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0168629', 'tt0337876']",tt0457655|tt0119815|tt0455590|tt0964185|tt0104231|tt0120036|tt0413893|tt0113670|tt0168629|tt0337876,"Given the provided dataset and the user's request for a movie similar to ""Birth"", I'll analyze the available information to make recommendations. Since the dataset lacks specific details about genres, themes, or characteristics, I'll rely on general knowledge about the movies to find similarities.

""Birth"" (2004) is a psychological drama film that explores themes of grief, love, and the complexities of human relationships. With this in mind, I'll look for movies in the dataset that might share s",30x10,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.567799,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Recommendations based on 'The 6th Day',86,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:34:46,True,,"['tt0816692', 'tt1099212', 'tt0119815', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0168629']",tt0816692|tt1099212|tt0119815|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0168629,"Since the dataset is missing most of the information, I'll have to rely on external knowledge about the movies. 

""The 6th Day"" is a 2000 science fiction action film. Based on this, I'll try to find similar movies in the dataset.

Here are 10 movie recommendations based on ""The 6th Day"":

tt0816692|tt1099212|tt0119815|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0168629

These movies may not be exact matches, but they could be of interest to someone who likes science fiction or ",30x10,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Film con stile simile a 'Wag the Dog' del 1997,87,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:35:47,True,,"['tt0102587', 'tt0113670', 'tt0120036', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0413893']",tt0102587|tt0113670|tt0120036|tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0373861|tt0413893,"Given the request for films with a similar style to 'Wag the Dog' (1997), a satirical comedy-drama, and considering the dataset provided, I'll analyze the movies based on their titles, genres, and other available attributes to find similar films. Since specific genres and themes are not provided in the dataset, I'll rely on general knowledge about the movies to make recommendations.

'Wag the Dog' is known for its political satire, dark comedy, and drama elements. Based on this, I'll look for fi",30x10,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"I loved 'Birth', recommend something similar",88,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:36:52,True,,"['tt0116483', 'tt0102587', 'tt0120036', 'tt0457655', 'tt0168629', 'tt0337876', 'tt0456396', 'tt0119815', 'tt0104231', 'tt0120885']",tt0116483|tt0102587|tt0120036|tt0457655|tt0168629|tt0337876|tt0456396|tt0119815|tt0104231|tt0120885,"Since the dataset is missing most of the information, I'll have to rely on external knowledge about the movies. 

'Birth' is a 2004 American psychological drama film directed by Jonathan Glazer. It's a mysterious and emotional movie that explores themes of grief, love, and identity.

Based on the dataset, here are 10 movie recommendations that might be similar to 'Birth':

tt0116483|tt0102587|tt0120036|tt0457655|tt0168629|tt0337876|tt0456396|tt0119815|tt0104231|tt0120885

These movies are a mix ",30x10,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'After the Wedding', what would you recommend?",89,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:37:51,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0168629']",tt0816692|tt0104231|tt0120036|tt0414055|tt0119815|tt0918940|tt0113670|tt0216216|tt0428870|tt0168629,"Since the dataset is missing most of the information, I'll have to rely on the title and IMDB_id to make recommendations. Given that you avoid movies like 'After the Wedding', I'll try to find movies that are likely to be different in terms of genre or theme.

Here are 10 movie recommendations that might be opposite or different from 'After the Wedding':

tt0816692|tt0104231|tt0120036|tt0414055|tt0119815|tt0918940|tt0113670|tt0216216|tt0428870|tt0168629

These movies have distinct titles and mig",30x10,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Looking for movies in the vein of 'Centurion',90,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:38:55,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0918940|tt0113670,"Since the dataset is missing most of the information, I'll have to rely on external knowledge about the movies. 

'Centurion' is a 2010 historical action film directed by Neil Marshall. It's about a Roman centurion who must survive behind enemy lines after his legion is decimated. 

Based on this, I'll look for movies with similar themes, genres, or characteristics. Here are 10 movie recommendations:

tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0918940|tt011",30x10,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.275528,0.4,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' from 2002 disappointed me, what to watch instead?",91,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:39:57,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,"Since 'High Crimes' from 2002 is a thriller film, I will recommend movies that are similar in genre or theme. However, please note that the dataset provided has null values for most attributes, making it challenging to provide accurate recommendations. Based on the available information, here are 10 movie recommendations:

tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590

These movies are recommended as they are part of the same dataset and migh",30x10,1,0.9,0.9,0.9,0.8181818181818182,9,10,10,False,0.990354,1.0,0.9,0.9833333333333332,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' non fa per me, raccomandazioni di genere opposto?",92,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:40:57,True,,"['tt0457655', 'tt0119815', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0116483']",tt0457655|tt0119815|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt0116483,"Given the request for movies opposite to 'The Legend of Tarzan', and considering the dataset provided has null values for genres and other attributes, I'll have to make some general assumptions based on common knowledge about the movie 'The Legend of Tarzan'. 'The Legend of Tarzan' is typically classified as an action-adventure film, often with elements of romance and drama, set in a jungle environment. For opposition, I might look for movies that are more introspective, possibly set in urban en",30x10,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.710913,0.8,0.5,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' was terrible, recommend the opposite",93,NULL,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,2025-10-20 23:42:01,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt1099212']",tt0816692|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt1099212,"Given the dataset and the user's request for a movie that is the opposite of 'Rabbit Without Ears', I must first identify the characteristics of 'Rabbit Without Ears' to then find its opposite. However, since specific details such as genre, year, and ratings are not provided in the dataset, I will rely on general knowledge about the movie 'Rabbit Without Ears' (also known as 'Keinohrhasen') to make an educated guess.

'Rabbit Without Ears' is a German tragicomedy film known for its dark humor an",30x10,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.83475,1.0,0.5,1.0,0.0,0.0,0.0
