model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the all rows.","[[14, 'Driver 14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [21, 'Driver 21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver 20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [23, 'Driver 23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [3, 'Driver 3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [24, 'Driver 24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [18, 'Driver 18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [13, 'Driver 13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [25, 'Driver 25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [16, 'Driver 16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [7, 'Driver 7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [10, 'Driver 10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [8, 'Driver 8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver 6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [17, 'Driver 17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [4, 'Driver 4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the all rows.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the all rows.","[[21, 'Driver_22', 50, 75.0, 3.2, 9.4, 15.6, 5.32, 1.5], [11, 'Driver_11', 58, 41.006, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver_12', 52, 75.0, 5.6, 7.0, 9.3, 7.43, 1.442], [19, 'Driver_19', 63, 43.029, 2.3, 25.3, 27.4, 2.49, 0.683], [10, 'Driver_10', 157, 68.963, 5.1, 10.0, 30.8, 15.7, 0.439], [4, 'Driver_4', 115, 71.055, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67.032, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver_6', 204, 72.0, 5.6, 25.2, 36.4, 8.1, 0.353], [14, 'Driver_14', 290, 71.92, 1.7, 15.9, 170.6, 18.24, 0.248], [7, 'Driver_7', 200, 73.0, 5.4, 14.3, 37.0, 13.99, 0.365], [20, 'Driver_20', 237, 75.0, 2.6, 21.6, 91.2, 10.97, 0.097], [2, 'Driver_2', 210, 35.07, 1.9, 25.4, 110.5, 8.27, 0.167], [1, 'Driver_1', 149, 22.946, 2.5, 29.3, 59.6, 5.09, 0.154], [15, 'Driver_15', 64, 22.016, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 22.992, 3.6, 15.6, 40.8, 9.42, 0.156], [17, 'Driver_17', 59, 15.0, 5.7, 6.8, 10.4, 8.68, 0.254], [23, 'Driver_24', 273, 51.87, 4.2, 25.7, 65.0, 10.62, 0.19], [18, 'Driver_18', 214, 41.088, 3.9, 9.3, 54.9, 23.01, 0.192], [22, 'Driver_23', 265, 64.13, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_25', 157, 10.989, 4.8, 17.0, 32.7, 9.24, 0.07], [8, 'Driver_8', 181, 24.033, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver_9', 230, 14.95, 2.8, 27.8, 82.1, 8.27, 0.065], [13, 'Driver_13', 272, 25.024, 5.8, 23.4, 46.9, 11.62, 0.092], [3, 'Driver_3', 293, 12.892, 3.7, 14.2, 79.2, 20.63, 0.044], [25, 'Driver_25', 157, 10.989, 4.8, 17.0, 32.7, 9.24, 0.07]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the all rows.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the all rows.","[[21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[[9.29], [10.35], [11.03], [11.37], [15.63], [19.83], [27.39], [30.78], [32.71], [36.43], [37.04], [37.71], [40.83], [43.43], [46.9], [54.87], [59.6], [65.0], [69.74], [79.19], [82.14], [91.15], [94.67], [110.53], [170.59]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the all values.,"[[170.59], [110.53], [94.67], [91.15], [82.14], [79.19], [69.74], [65.0], [59.6], [54.87], [46.9], [43.43], [40.83], [37.71], [37.04], [36.43], [32.71], [30.78], [27.39], [19.83], [15.63], [11.37], [11.03], [10.35], [9.29]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the all values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[[1.7], [1.9], [2.3], [2.5], [2.6], [2.8], [3.0], [3.21], [3.5], [3.6], [3.7], [3.8], [3.9], [4.2], [4.8], [4.8], [5.09], [5.1], [5.41], [5.59], [5.6], [5.67], [5.8], [5.81], [5.82]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the all values.,"[[5.818], [5.808], [5.8], [5.673], [5.604], [5.591], [5.405], [5.1], [5.088], [4.801], [4.801], [4.2], [3.9], [3.802], [3.7], [3.603], [3.502], [3.205], [3.0], [2.801], [2.6], [2.5], [2.299], [1.9], [1.7]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[[0.04], [0.07], [0.07], [0.09], [0.1], [0.13], [0.15], [0.16], [0.17], [0.19], [0.19], [0.24], [0.25], [0.25], [0.27], [0.34], [0.35], [0.37], [0.44], [0.44], [0.62], [0.68], [0.71], [1.44], [1.5]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the all values.,"[[1.5], [1.44231], [0.7069], [0.68254], [0.61739], [0.44079], [0.43949], [0.365], [0.35294], [0.34375], [0.27113], [0.25424], [0.24828], [0.24151], [0.19159], [0.19048], [0.16667], [0.15646], [0.15436], [0.1326], [0.09705], [0.09191], [0.07006], [0.06522], [0.04437]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[['Driver 1'], ['Driver 10'], ['Driver 11'], ['Driver 12'], ['Driver 13'], ['Driver 14'], ['Driver 15'], ['Driver 16'], ['Driver 17'], ['Driver 18'], ['Driver 19'], ['Driver 2'], ['Driver 20'], ['Driver 21'], ['Driver 22'], ['Driver 23'], ['Driver 24'], ['Driver 25'], ['Driver 3'], ['Driver 4'], ['Driver 5'], ['Driver 6'], ['Driver 7'], ['Driver 8'], ['Driver 9']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the all values.,"[['Driver Y'], ['Driver X'], ['Driver W'], ['Driver V'], ['Driver U'], ['Driver T'], ['Driver S'], ['Driver R'], ['Driver Q'], ['Driver P'], ['Driver O'], ['Driver N'], ['Driver M'], ['Driver L'], ['Driver K'], ['Driver J'], ['Driver I'], ['Driver H'], ['Driver G'], ['Driver F'], ['Driver E'], ['Driver D'], ['Driver C'], ['Driver B'], ['Driver A']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` ASC,"List the all rows from the table `products`, sorted by the column `total_revenue` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38486.6, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192080.4, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 213968.16, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235626.52, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262481.44, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279428.76, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290460.64, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298815.92, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 309373.96, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468493.47, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 482026.89, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492167.68, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521034.92, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525046.74, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568603.75, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604082.96, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653069.95, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758913.78, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795905.94, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815609.6, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` DESC,"List the all rows from the table `products`, sorted by the column `total_revenue` in descending order.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815600.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 796984.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758999.58, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653018.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604082.96, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568600.75, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525056.74, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521025.32, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492083.48, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 482098.89, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468493.47, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 309395.76, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298815.92, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290374.64, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279402.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262657.84, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235593.92, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 213961.56, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192088.44, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69797.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.64, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` ASC,"List the all rows from the table `products`, sorted by the column `is_top_seller` in ascending order.","[[0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, False], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, False], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, False], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, False], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, False], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, False], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, False], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, False], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, False], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, False], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, False], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, False], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, False], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, False], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, False], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, False], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, False], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, False], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, False], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, True], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, True], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, True], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, True], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, True], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, True], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, True], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, True], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, True], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, True], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, True]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` DESC,"List the all rows from the table `products`, sorted by the column `is_top_seller` in descending order.","[[0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, True], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, True], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, True], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, True], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, True], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, True], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, True], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, True], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, True], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, True], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, True], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, True], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, True], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, True], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, False], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, False], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, False], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, False], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, False], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, False], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, False], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, False], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, False], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, False], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, False], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, False], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, False], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, False], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, False], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, False]]"
