test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests,num_tests.1,rem_col,csv_path,ground_truth,nl_query,test_id,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,is_negative_query,result
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Non sopporto 'The 6th Day', trova film che non gli assomigliano",,,,,,,,,1.0,False,tt0413893|tt0960790|tt0116483|tt11327514|tt0414055|tt0102587|tt0113670|tt0373861|tt0337876|tt0257756
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,"I loved 'The Taste of Tea', recommend something similar",,,,,,,,,1.0,False,tt0960790|tt11327514|tt0116483|tt0413893|tt0240123|tt0102587|tt0113670|tt0373861|tt0428870|tt0456396
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Man on the Train' isn't my type, recommendations for opposite genre?",,,,,,,,,1.0,True,tt0413893|tt11327514|tt0116483|tt0960790|tt0257756|tt0240123|tt0428870|tt0159215|tt0102587|tt0234567
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Non sopporto 'Interstellar', trova film che non gli assomigliano",,,,,,,,,1.0,False,tt0413893|tt11327514|tt0116483|tt0960790|tt0257756|tt0102587|tt0159215|tt0234567|tt0113670|tt0119815
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.0,0.6,0.6,0.3714285714285715,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Ho trovato 'Happy Gilmore' noioso, suggerisci qualcosa di più interessante",,,,,,,,,1.0,False,tt0816692|tt0120036|tt1020558|tt0120885|tt0456912|tt1038686|tt0104231|tt0455590|tt0337876|tt0457655
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non mi è piaciuto per niente, cosa altro posso guardare?",,,,,,,,,1.0,False,tt0457655|tt0964185|tt0428870|tt1099212|tt0113670|tt11327514|tt0413893|tt0116483|tt0257756|tt0102587
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.0,1.0,0.6,0.942857142857143,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Man on the Train', raccomandami film che potrebbero piacermi",,,,,,,,,1.0,False,tt0816692|tt1020558|tt0120036|tt0104231|tt0414055|tt0119815|tt0455590|tt0918940|tt0120885|tt1038686
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' non fa per me, raccomandazioni di genere opposto?",,,,,,,,,1.0,True,tt0960790|tt0457655|tt0413893|tt0120885|tt0964185|tt11327514|tt0116483|tt0257756|tt1099212|tt0337876
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.2,0.4,0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'One Chance' non mi è piaciuto per niente, cosa altro posso guardare?",,,,,,,,,1.0,False,tt0960790|tt11327514|tt0413893|tt0116483|tt0257756|tt0180093|tt0457655|tt0120885|tt0964185|tt1099212
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.2,0.3,-0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Can't stand 'Interstellar', find movies that don't resemble it",,,,,,,,,1.0,False,tt0413893|tt0960790|tt11327514|tt0116483|tt0257756|tt0113670|tt0120885|tt0428870|tt1099212|tt0414055
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Animation|Drama|Romance movies similar to 'Only Yesterday',,,,,,,,,1.0,False,tt0102587
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,-0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Movies similar to 'One Chance' by David Frankel,,,,,,,,,1.0,False,tt11327514|tt0413893|tt0960790|tt0116483|tt0245630|tt0428870|tt0335119|tt0102587|tt0113670|tt0234567
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Consiglia film come 'The Last King of Scotland' del 2006,,,,,,,,,1.0,False,tt0414055|tt0455590|tt0120036|tt1020558|tt0335119|tt0168629|tt0257756|tt0428870|tt0457655|tt0113670
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'A Little Princess' from 1995 disappointed me, what to watch instead?",,,,,,,,,1.0,False,tt0116483|tt11327514|tt0413893|tt0960790|tt0155756|tt0113670|tt0257756|tt1099212|tt0102587|tt0264464
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Trova film simili a 'One Chance',,,,,,,,,1.0,False,tt11327514|tt0116483|tt0413893|tt0960790|tt0113670|tt0257756|tt1099212|tt0102587|tt0245429|tt0232500
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Find movies similar to 'The Story of the Weeping Camel',,,,,,,,,1.0,False,tt0113670|tt11327514|tt0413893|tt0960790|tt0116483|tt0257756|tt0428870|tt0102587|tt0113671|tt0373861
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.0,1.0,0.6,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'After the Wedding', raccomandami film che potrebbero piacermi",,,,,,,,,1.0,False,tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0455590|tt0918940|tt0113670|tt0257756
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.8,0.4,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Detesto film come 'Rabbit Without Ears', suggerisci qualcosa di completamente diverso",,,,,,,,,1.0,True,tt0816692|tt1020558|tt0120036|tt0414055|tt0455590|tt0918940|tt0216216|tt0456912|tt1038686|tt0257756
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.6,0.5,-0.3,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Altri film come 'The Last King of Scotland' (2006),,,,,,,,,1.0,False,tt1020558|tt0120036|tt0119815|tt0414055|tt0456912|tt0216216|tt0257756|tt0335119|tt0456396|tt0168629
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.6,0.3,0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"Se mi è piaciuto 'Four Days in September', cosa dovrei guardare?",,,,,,,,,1.0,False,tt1020558|tt0120036|tt0455590|tt0414055|tt0119815|tt0456912|tt0257756|tt0456396|tt0168629|tt0297756
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"Ho amato 'Birth', raccomandami qualcosa di simile",,,,,,,,,1.0,False,tt1099212|tt0337876|tt0456396|tt0168629|tt0297756|tt0414055|tt0457655|tt0335119|tt0428870|tt0104231
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.2,0.3,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Recommendations based on 'The 6th Day',,,,,,,,,1.0,False,tt0216216|tt0816692|tt1038686|tt0257756|tt0456912|tt1020558|tt0120036|tt0456396|tt0455590|tt0168629
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Film con stile simile a 'Wag the Dog' del 1997,,,,,,,,,1.0,False,tt11327514|tt0120885|tt1196956|tt0373861|tt0457655|tt0964185|tt0456396|tt0168629|tt1099212|tt0337876
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.2,0.3,-1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"I loved 'Birth', recommend something similar",,,,,,,,,1.0,False,tt1099212|tt0428870|tt0456396|tt0168629|tt0335119|tt11327514|tt0457655|tt0337876|tt0964185|tt0228629
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.375,0.3,0.3333333333333332,0.2,3.0,10.0,8.0,0.0,0.4,0.3,-0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'After the Wedding', what would you recommend?",,,,,,,,,1.0,False,tt1038686|tt0287756|tt0120036|tt0216216|tt0456912|tt0456396|tt0168629|tt0287756|tt1099212|tt0287756
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Looking for movies in the vein of 'Centurion',,,,,,,,,1.0,False,tt1020558|tt0120036|tt0119815|tt0455590|tt0273861|tt0456912|tt0918940|tt0257756|tt1038686|tt0120885
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' from 2002 disappointed me, what to watch instead?",,,,,,,,,1.0,False,tt0120036|tt1020558|tt0456912|tt0918940|tt0257756|tt0120885|tt1038686|tt0273861|tt0168629|tt0455590
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,-0.1999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' non fa per me, raccomandazioni di genere opposto?",,,,,,,,,1.0,True,tt0413893|tt11327514|tt0116483|tt0960790|tt0113670|tt0120885|tt0102587|tt0414055|tt1099212|tt0337876
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.6,0.5,0.1999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' was terrible, recommend the opposite",,,,,,,,,1.0,True,tt1020558|tt0120036|tt0119815|tt0455590|tt0456912|tt1038686|tt0964185|tt0414055|tt0428870|tt0257756
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,-0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho odiato 'The Child', raccomandami film che potrebbero piacermi",,,,,,,,,1.0,False,tt0960790|tt0413893|tt11327514|tt0116483|tt0113670|tt0120885|tt0257756|tt0428870|tt1099212|tt0102587
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.6,0.3,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Raccomandazioni basate su 'Far and Away',,,,,,,,,1.0,False,tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt1020558|tt0335119|tt0168629|tt0457655|tt0337876
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.5,0.5,0.5,0.3333333333333333,5.0,10.0,10.0,0.0,0.6,0.5,-0.6,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' from 2016 disappointed me, what to watch instead?",,,,,,,,,1.0,False,tt0457655|tt0964185|tt0413893|tt0113670|tt0414055|tt0119815|tt0455590|tt0335119|tt0120885|tt0168629
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.6,0.4,0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Movies with similar style to 'The Last King of Scotland' from 2006,,,,,,,,,1.0,False,tt0414055|tt0455590|tt0335119|tt0168629|tt0120036|tt1020558|tt0119815|tt0457655|tt0120885|tt0257756
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.2,0.4,0.7999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Suggest films similar to 'Dancer in the Dark',,,,,,,,,1.0,False,tt0220282|tt0457655|tt0113670|tt11327514|tt0960790|tt0428870|tt0413893|tt0102587|tt1099212|tt0337876
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"'Four Days in September' wasn't for me, what else can I watch?",,,,,,,,,1.0,False,tt0414055|tt0455590|tt0120036|tt1020558|tt0119815|tt0456912|tt0335119|tt0257756|tt0273861|tt0168629
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"I avoid movies like 'Only Yesterday', what would you recommend?",,,,,,,,,1.0,False,tt0816692|tt0104231|tt0120036|tt1020558|tt0119815|tt0455590|tt0273861|tt0456912|tt1038686|tt0428870
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,"I loved 'The Child', recommend something similar",,,,,,,,,1.0,False,tt0457655|tt0428870|tt1099212|tt11327514|tt0113670|tt0120885|tt0337876|tt0456396|tt0257756|tt0116483
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,-0.1999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"'Far and Away' non mi è piaciuto per niente, cosa altro posso guardare?",,,,,,,,,1.0,False,tt0120036|tt1020558|tt0119815|tt0455590|tt0335119|tt0457655|tt0428870|tt0964185|tt0337876|tt0257756
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.6,0.6,0.6,0.4285714285714285,6.0,10.0,10.0,0.0,0.8,0.6,0.1428571428571428,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' non mi è piaciuto per niente, cosa altro posso guardare?",,,,,,,,,1.0,False,tt0816692|tt1020558|tt0120036|tt0119815|tt0455590|tt0335119|tt0457655|tt0428870|tt0964185|tt0257756
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0414055|tt0216216|tt0960790|tt0335119|tt0337876|tt0457655|tt1020558|tt0104231|tt0413893,Movies similar to 'High Crimes' by Carl Franklin,,,,,,,,,1.0,False,tt0301414|tt0257756|tt0168629|tt0456912|tt1020558|tt0120036|tt0120885|tt0918940|tt1038686|tt0816692
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.6,0.4,0.7999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Find movies similar to 'Far and Away',,,,,,,,,1.0,False,tt0104231|tt0120036|tt1020558|tt0119815|tt0414055|tt0455590|tt0457655|tt0413893|tt0816692|tt0918940
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.6,0.3,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,"Ho amato 'Far and Away', raccomandami qualcosa di simile",,,,,,,,,1.0,False,tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt1020558|tt0335119|tt0428870|tt0337876|tt1099212
italian,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Film drama simili a 'After the Wedding',,,,,,,,,1.0,False,tt0457655|tt0964185|tt0414055|tt0119815|tt0455590|tt0335119|tt0428870|tt1099212|tt0337876|tt1196956
english,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,1.0,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Found 'Far and Away' boring, suggest something more interesting",,,,,,,,,1.0,False,tt0816692|tt0428870|tt0120885|tt1020558|tt0456912|tt028103|tt0455590|tt0337876|tt0168629|tt0457655
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.3,0.3,0.3,0.1764705882352941,3.0,10.0,10.0,0.0,0.4,0.3,0.5,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' non mi è piaciuto per niente, cosa altro posso guardare?",,,,,,,,,1.0,False,tt0816692|tt0428870|tt0120885|tt1020558|tt0456912|tt0455590|tt0337876|tt0168629|tt0335119|tt0457655
italian,negative_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,0.6000000000000001,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Detesto film come 'A Little Princess', suggerisci qualcosa di completamente diverso",,,,,,,,,1.0,True,tt1020558|tt0120036|tt0120885|tt0456912|tt1038686|tt0273861|tt0257756|tt0104231|tt0457655|tt0337876
english,positive_similarity,gpt-5_mini,REMOVE,30x10,no_title,0.4,0.4,0.4000000000000001,0.25,4.0,10.0,10.0,0.0,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0,,,['title'],data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Movies with similar style to 'A Little Princess' from 1995,,,,,,,,,1.0,False,tt0113670|tt0413893|tt11327514|tt1099212|tt0102587|tt0337876|tt0428870|tt0168629|tt1196956|tt0455590
