model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` ASC LIMIT 10,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023'], ['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 15 512GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 15 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024'], ['Apple', 'iPhone 15 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 244,999', 'INR 94,999', 'CNY 6,199', 'USD 999', 'AED 3,399', '2023'], ['Apple', 'iPhone 16 Pro 128GB', '206g', '6GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 99,999', 'CNY 6,999', 'USD 999', 'AED 3,499', '2024']]",0.0,0.938,0.91,0,1.0,0.8,0.869
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` DESC LIMIT 10,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024', 8699], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024', 8499], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024', 8299], ['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024', 8299], ['Apple', 'iPhone 15 Pro 256GB', '206g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 109,999', 'CNY 7,299', 'USD 1,199', 'AED 3,799', '2023', 8199], ['Apple', 'iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024', 8099], ['Apple', 'iPhone 15 Pro 128GB', '206g', '6GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 274,999', 'INR 99,999', 'CNY 6,999', 'USD 1,099', 'AED 3,599', '2023', 7999], ['Apple', 'iPhone 16 Pro 128GB', '206g', '6GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 99,999', 'CNY 6,999', 'USD 999', 'AED 3,499', '2024', 7899], ['Apple', 'iPhone 15 Plus 512GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 264,999', 'INR 104,999', 'CNY 6,799', 'USD 1,049', 'AED 3,599', '2023', 7899], ['Apple', 'iPhone 15 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 244,999', 'INR 94,999', 'CNY 6,199', 'USD 999', 'AED 3,399', '2023', 7699]]",0.0,0.781,0.781,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` ASC LIMIT 10,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023'], ['Apple', 'iPhone 15 512GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023'], ['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024'], ['Apple', 'iPhone 16 Plus 512GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 274,999', 'INR 104,999', 'CNY 6,999', 'USD 999', 'AED 3,599', '2024'], ['Apple', 'iPhone 15 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023']]",0.0,0.902,0.821,0,1.0,0.7,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` DESC LIMIT 10,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 16 Pro 128GB', '206g', '6GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 99,999', 'CNY 6,999', 'USD 999', 'AED 3,499', '2024'], ['Apple', 'iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024'], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024'], ['Apple', 'iPhone 15 Pro 128GB', '206g', '6GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 274,999', 'INR 99,999', 'CNY 6,999', 'USD 1,099', 'AED 3,599', '2023'], ['Apple', 'iPhone 15 Pro 256GB', '206g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 109,999', 'CNY 7,299', 'USD 1,199', 'AED 3,799', '2023'], ['Apple', 'iPhone 15 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023'], ['Apple', 'iPhone 15 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 244,999', 'INR 94,999', 'CNY 6,199', 'USD 999', 'AED 3,399', '2023']]",0.0,0.824,0.757,0,1.0,0.6,0.2284999999999999
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` ASC LIMIT 10,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Apple', '6.1 inches', 'CNY 5,299'], ['Apple', '6.1 inches', 'CNY 5,599'], ['Apple', '6.7 inches', 'CNY 5,699'], ['Apple', '6.1 inches', 'CNY 5,799'], ['Apple', '6.1 inches', 'CNY 5,999'], ['Apple', '6.1 inches', 'CNY 6,099'], ['Apple', '6.7 inches', 'CNY 6,199'], ['Apple', '6.7 inches', 'CNY 6,199'], ['Apple', '6.1 inches', 'CNY 6,499'], ['Apple', '6.7 inches', 'CNY 6,499']]",0.0,0.727,0.114,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` DESC LIMIT 10,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024'], ['Apple', 'iPhone 15 Pro 256GB', '206g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 109,999', 'CNY 7,299', 'USD 1,199', 'AED 3,799', '2023'], ['Apple', 'iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024'], ['Apple', 'iPhone 16 Plus 512GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 274,999', 'INR 104,999', 'CNY 6,999', 'USD 999', 'AED 3,599', '2024'], ['Apple', 'iPhone 16 Pro 128GB', '206g', '6GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 99,999', 'CNY 6,999', 'USD 999', 'AED 3,499', '2024'], ['Apple', 'iPhone 15 Pro 128GB', '206g', '6GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 274,999', 'INR 99,999', 'CNY 6,999', 'USD 1,099', 'AED 3,599', '2023'], ['Apple', 'iPhone 15 Plus 512GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 264,999', 'INR 104,999', 'CNY 6,799', 'USD 1,049', 'AED 3,599', '2023']]",0.0,0.746,0.644,0,1.0,0.5,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` ASC LIMIT 10,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 15 512GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023'], ['Apple', 'iPhone 15 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 15 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 244,999', 'INR 94,999', 'CNY 6,199', 'USD 999', 'AED 3,399', '2023'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",0.0,0.877,0.694,0,1.0,0.7,0.6605
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` DESC LIMIT 10,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024', 6229.7], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024', 6029.7], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024', 5929.1], ['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024', 5829.7], ['Apple', 'iPhone 15 Pro 256GB', '206g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 109,999', 'CNY 7,299', 'USD 1,199', 'AED 3,799', '2023', 5828.1], ['Apple', 'iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024', 5729.1], ['Apple', 'iPhone 16 Plus 512GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 274,999', 'INR 104,999', 'CNY 6,999', 'USD 999', 'AED 3,599', '2024', 5629.7], ['Apple', 'iPhone 15 Plus 512GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 264,999', 'INR 104,999', 'CNY 6,799', 'USD 1,049', 'AED 3,599', '2023', 5628.7], ['Apple', 'iPhone 15 Pro 128GB', '206g', '6GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 274,999', 'INR 99,999', 'CNY 6,999', 'USD 1,099', 'AED 3,599', '2023', 5628.1], ['Apple', 'iPhone 16 Pro 128GB', '206g', '6GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 99,999', 'CNY 6,999', 'USD 999', 'AED 3,499', '2024', 5529.1]]",0.0,0.644,0.627,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 10,Select only the column `RAM` from `mobiles`. Sort it in ascending order and return the first 10 values.,"[['6GB'], ['6GB'], ['6GB'], ['6GB'], ['6GB'], ['6GB'], ['6GB'], ['6GB'], ['6GB'], ['6GB']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 10,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the first 10 values.,"[['8GB'], ['8GB'], ['8GB'], ['8GB'], ['8GB'], ['6GB'], ['6GB'], ['6GB'], ['6GB'], ['6GB']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC LIMIT 10,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in ascending order and return the first 10 values.,"[['AED 2,699'], ['AED 2,799'], ['AED 2,999'], ['AED 2,999'], ['AED 3,199'], ['AED 3,199'], ['AED 3,199'], ['AED 3,199'], ['AED 3,399'], ['AED 3,399']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` DESC LIMIT 10,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in descending order and return the first 10 values.,"[['AED 4,199'], ['AED 3,999'], ['AED 3,899'], ['AED 3,799'], ['AED 3,799'], ['AED 3,699'], ['AED 3,599'], ['AED 3,599'], ['AED 3,599'], ['AED 3,499']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` ASC LIMIT 10,Select only the column `Launched Price (India)` from `mobiles`. Sort it in ascending order and return the first 10 values.,"[['INR 74,999'], ['INR 79,999'], ['INR 79,999'], ['INR 84,999'], ['INR 84,999'], ['INR 89,999'], ['INR 89,999'], ['INR 89,999'], ['INR 94,999'], ['INR 94,999']]",0.0,0.4,0.333,0,1.0,0.167,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` DESC LIMIT 10,Select only the column `Launched Price (India)` from `mobiles`. Sort it in descending order and return the first 10 values.,"[['INR 124,999'], ['INR 114,999'], ['INR 114,999'], ['INR 109,999'], ['INR 109,999'], ['INR 104,999'], ['INR 104,999'], ['INR 104,999'], ['INR 99,999'], ['INR 99,999']]",0.0,0.2,0.2,0,1.0,0.2,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC LIMIT 10,Select only the column `Battery Capacity` from `mobiles`. Sort it in ascending order and return the first 10 values.,"[['3,200mAh'], ['3,200mAh'], ['3,200mAh'], ['3,600mAh'], ['3,600mAh'], ['3,600mAh'], ['4,200mAh'], ['4,200mAh'], ['4,200mAh'], ['4,300mAh']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` DESC LIMIT 10,Select only the column `Battery Capacity` from `mobiles`. Sort it in descending order and return the first 10 values.,"[['4,500mAh'], ['4,500mAh'], ['4,500mAh'], ['4,400mAh'], ['4,400mAh'], ['4,400mAh'], ['4,400mAh'], ['4,400mAh'], ['4,300mAh'], ['4,300mAh']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 10,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the first 10 values.,"[['iPhone 15 128GB'], ['iPhone 15 256GB'], ['iPhone 15 512GB'], ['iPhone 15 Plus 128GB'], ['iPhone 15 Plus 256GB'], ['iPhone 15 Plus 512GB'], ['iPhone 15 Pro 128GB'], ['iPhone 15 Pro 256GB'], ['iPhone 16 128GB'], ['iPhone 16 256GB']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 10,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the first 10 values.,"[['iPhone 16 Pro Max 512GB'], ['iPhone 16 Pro Max 256GB'], ['iPhone 16 Pro Max 128GB'], ['iPhone 16 Pro 512GB'], ['iPhone 16 Pro 256GB'], ['iPhone 16 Pro 128GB'], ['iPhone 16 Plus 512GB'], ['iPhone 16 Plus 256GB'], ['iPhone 16 Plus 128GB'], ['iPhone 16 512GB']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 10,"List the top 10 rows from the table `olympic_games`, sorted by the column `city` in ascending order.","[[0, 1896, 'athens'], [3, 2004, 'athens'], [4, 2008, 'beijing'], [5, 2012, 'london'], [1, 1900, 'paris'], [2, 1904, 'st. louis']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 10,"List the top 10 rows from the table `olympic_games`, sorted by the column `city` in descending order.","[[2, 1904, 'st. louis'], [1, 1900, 'paris'], [5, 2012, 'london'], [4, 2008, 'beijing'], [0, 1896, 'athens'], [3, 2004, 'athens']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,olympic_games,SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 10,Select only the column `city` from `olympic_games`. Sort it in ascending order and return the first 10 values.,"[['athens'], ['athens'], ['beijing'], ['london'], ['paris'], ['st. louis']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,olympic_games,SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 10,Select only the column `city` from `olympic_games`. Sort it in descending order and return the first 10 values.,"[['st. louis'], ['paris'], ['london'], ['beijing'], ['athens'], ['athens']]",0.0,1.0,1.0,1,1.0,1.0,1.0
