model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,VES
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 10,"List the top 10 rows from the table `student_performance`, sorted by the column `id` in ascending order.","[[1, 'Student_1', 82, 85, 83.5, 'Yes', 'None'], [2, 'Student_2', 48, 93, 70.5, 'Yes', 'None'], [3, 'Student_3', 52, 58, 55.0, 'Yes', 'None'], [4, 'Student_4', 62, 83, 72.5, 'Yes', 'None'], [5, 'Student_5', 51, 52, 51.5, 'Yes', 'None'], [6, 'Student_6', 37, 75, 56.0, 'Yes', 'None'], [7, 'Student_7', 76, 84, 80.0, 'Yes', 'None'], [8, 'Student_8', 40, 54, 47.0, 'No', 'None'], [9, 'Student_9', 57, 55, 56.0, 'Yes', 'None'], [10, 'Student_10', 52, 42, 47.0, 'No', 'None']]",0.0,0.979,1.0,0.0,1.0,0.0,0.5,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` DESC LIMIT 10,"List the top 10 rows from the table `student_performance`, sorted by the column `id` in descending order.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` ASC LIMIT 10,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[6, 'Student_6', 37, 75, 56.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [4, 'Student_4', 62, 83, 72.5, 'Yes']]",0.0,0.848,0.867,0.0,1.0,0.8,0.7975,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` DESC LIMIT 10,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 10 rows.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,0.9455,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` ASC LIMIT 10,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` DESC LIMIT 10,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 10 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,0.782,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 10,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[8, 'Student_8', 40, 54, 47.0, 'No'], [13, 'Student_13', 31, 56, 43.5, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes']]",0.0,0.841,0.841,0.0,1.0,0.8,0.762,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 10,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Student_23', 96.0, 'Yes'], ['Student_24', 86.0, 'Yes'], ['Student_17', 91.0, 'Yes'], ['Student_19', 79.5, 'Yes'], ['Student_25', 71.5, 'Yes'], ['Student_14', 78.5, 'Yes'], ['Student_18', 73.5, 'Yes'], ['Student_7', 80.0, 'Yes'], ['Student_1', 83.5, 'Yes'], ['Student_20', 58.0, 'Yes']]",0.0,0.905,0.396,0.0,1.0,0.0,0.5,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` ASC LIMIT 10,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[16, 'Student_16', 62, 30, 46.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No']]",0.0,0.913,0.933,0.0,1.0,0.9,0.9915,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` DESC LIMIT 10,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 10 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` ASC LIMIT 10,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[8, 'Student_8', 40, 54, 47.0, 'No'], [13, 'Student_13', 31, 56, 43.5, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,0.9635,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` DESC LIMIT 10,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 10 rows.","[[22, 'Student_22', 98, 94, 96.0, 'Yes', 119.0], [24, 'Student_24', 85, 87, 86.0, 'Yes', 111.0], [23, 'Student_23', 85, 87, 86.0, 'Yes', 110.0], [17, 'Student_17', 90, 92, 91.0, 'Yes', 109.0], [19, 'Student_19', 84, 75, 79.5, 'Yes', 99.5], [25, 'Student_25', 97, 46, 71.5, 'Yes', 97.5], [14, 'Student_14', 81, 76, 78.5, 'Yes', 93.5], [18, 'Student_18', 78, 69, 73.5, 'Yes', 92.5], [7, 'Student_7', 76, 84, 80.0, 'Yes', 88.0], [1, 'Student_1', 82, 85, 83.5, 'Yes', 85.5]]",0.0,0.782,0.896,0.0,1.0,0.0,0.5,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 10,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 10 values.,"[[30], [32], [41], [42], [46], [52], [53], [54], [55], [55]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 10,Select only the column `english_score` from `student_performance`. Sort it in descending order and return the first 10 values.,"[[94], [93], [92], [87], [85], [84], [83], [76], [75], [75]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 10,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 10 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 10,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 10 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 10,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 10 values.,"[[43.5], [46.0], [47.0], [47.0], [47.5], [50.5], [51.5], [52.0], [53.5], [55.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` DESC LIMIT 10,Select only the column `average_score` from `student_performance`. Sort it in descending order and return the first 10 values.,"[[96.0], [91.0], [86.0], [83.5], [80.0], [79.5], [78.5], [73.5], [72.5], [71.5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 10,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 10 values.,"[['No'], ['No'], ['No'], ['No'], ['No'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 10,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 10 values.,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` ASC LIMIT 10,Select only the column `student_name` from `student_performance`. Sort it in ascending order and return the first 10 values.,"[['Student_1'], ['Student_10'], ['Student_11'], ['Student_12'], ['Student_13'], ['Student_14'], ['Student_15'], ['Student_16'], ['Student_17'], ['Student_18']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` DESC LIMIT 10,Select only the column `student_name` from `student_performance`. Sort it in descending order and return the first 10 values.,"[['Student_9'], ['Student_8'], ['Student_7'], ['Student_6'], ['Student_5'], ['Student_4'], ['Student_3'], ['Student_25'], ['Student_24'], ['Student_23']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
