db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 151, 0, 1.8, 2, 2, 2, 1, 2], [66, 0, 3, 150, 226, 0, 114, 0, 2.6, 0, 0, 2, 1, 2], [64, 1, 3, 110, 211, 0, 144, 1, 1.8, 1, 0, 2, 1, 2], [63, 1, 3, 145, 233, 1, 150, 0, 2.3, 0, 0, 1, 1, 2], [59, 1, 0, 135, 234, 0, 161, 0, 0.5, 1, 0, 3, 1, 1]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,0.0,0.037,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[114], [139], [144], [148], [150]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[187], [178], [174], [173], [172]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the exang ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the exang ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 1.8, 2, 2, 2, 1, 0], [66, 0, 3, 150, 226, 0, 1, 114, 2.6, 0, 0, 2, 1, 0], [63, 1, 3, 145, 233, 1, 0, 150, 2.3, 0, 0, 1, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0.5, 1, 0, 3, 1, 0], [58, 0, 3, 150, 283, 1, 0, 162, 1.0, 2, 0, 2, 1, 0]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0.0,0.077,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the slope ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 1, 1.5], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 0, 2, 1, 1.6], [43, 1, 0, 150, 247, 0, 1, 171, 0, 1.5, 0, 2, 1, 1.7], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 0, 3, 1, 1.8], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 0, 2, 1, 1.9]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,0.0,0.067,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the slope ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 1, 2.17], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 2, 1, 2.06], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 1, 1, 1.97], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 0, 3, 1, 1.86], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 0, 2, 1, 1.83]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,0.0,0.032,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in ascending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 2, 1], [43, 1, 0, 150, 247, 0, 1, 171, 0, 1.5, 2, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 3, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 2, 1]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,0.038,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in descending order for the table heart_attack and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 354, 0, 1, 151, 0, 1.8, 2, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 3, 1]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,0.0,0.074,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-SINGLE,Show the first 5 entries ordered by Company Name in ascending order for the table mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023'], ['iPhone 15 512GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023'], ['iPhone 15 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023'], ['iPhone 15 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 244,999', 'INR 94,999', 'CNY 6,199', 'USD 999', 'AED 3,399', '2023']]",SELECT * FROM `mobiles` ORDER BY `Company Name` ASC LIMIT 5,0.0,0.525,0.553,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-SINGLE,Show the first 5 entries ordered by Company Name in descending order for the table mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024'], ['iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024']]",SELECT * FROM `mobiles` ORDER BY `Company Name` DESC LIMIT 5,0.0,0.103,0.105,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-SINGLE,Show the first 5 entries ordered by Screen Size in ascending order for the table mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023', '6.1 inches'], ['Apple', 'iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023', '6.1 inches'], ['Apple', 'iPhone 15 512GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023', '6.1 inches'], ['Apple', 'iPhone 15 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023', '6.7 inches'], ['Apple', 'iPhone 15 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', 'PKR 244,999', 'INR 94,999', 'CNY 6,199', 'USD 999', 'AED 3,399', '2023', '6.7 inches']]",SELECT * FROM `mobiles` ORDER BY `Screen Size` ASC LIMIT 5,0.0,0.415,0.378,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-SINGLE,Show the first 5 entries ordered by Screen Size in descending order for the table mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024', '6.7 inches'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024', '6.7 inches'], ['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024', '6.7 inches'], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024', '6.1 inches'], ['Apple', 'iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024', '6.1 inches']]",SELECT * FROM `mobiles` ORDER BY `Screen Size` DESC LIMIT 5,0.0,0.575,0.511,0.0,1.0,0.4,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-SINGLE,Show the first 5 entries ordered by Processor in ascending order for the table mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023', 'A15 Bionic'], ['Apple', 'iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023', 'A15 Bionic'], ['Apple', 'iPhone 15 512GB', '171g', '6GB', '12MP', '48MP', '3,200mAh', '6.1 inches', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023', 'A15 Bionic'], ['Apple', 'iPhone 15 Plus 128GB', '203g', '6GB', '12MP', '48MP', '4,300mAh', '6.7 inches', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023', 'A15 Bionic'], ['Apple', 'iPhone 15 Plus 256GB', '203g', '6GB', '12MP', '48MP', '4,300mAh', '6.7 inches', 'PKR 244,999', 'INR 94,999', 'CNY 6,199', 'USD 999', 'AED 3,399', '2023', 'A15 Bionic']]",SELECT * FROM `mobiles` ORDER BY `Processor` ASC LIMIT 5,0.0,0.976,0.976,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-SINGLE,Show the first 5 entries ordered by Processor in descending order for the table mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024', 'A16 Bionic'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024', 'A16 Bionic'], ['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024', 'A16 Bionic'], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024', 'A16 Bionic'], ['Apple', 'iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024', 'A16 Bionic']]",SELECT * FROM `mobiles` ORDER BY `Processor` DESC LIMIT 5,0.0,0.825,0.825,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-SINGLE,Show the first 5 entries ordered by Front Camera in ascending order for the table mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Apple', 'iPhone 16 128GB', '174g', '6GB', '48MP', '12MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '48MP', '12MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '48MP', '12MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '48MP', '12MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '48MP', '12MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",SELECT * FROM `mobiles` ORDER BY `Front Camera` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-SINGLE,Show the first 5 entries ordered by Front Camera in descending order for the table mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024', '12MP'], ['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024', '12MP'], ['Apple', 'iPhone 16 Pro 256GB', '206g', '8GB', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024', '12MP'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024', '12MP'], ['Apple', 'iPhone 15 Pro 256GB', '206g', '8GB', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 109,999', 'CNY 7,299', 'USD 1,199', 'AED 3,799', '2023', '12MP']]",SELECT * FROM `mobiles` ORDER BY `Front Camera` DESC LIMIT 5,0.0,0.744,0.8,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Front Camera + Back Camera + Launched Price (Dubai)], in ascending order for the table mobiles",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Apple', 'iPhone 15 128GB', '171g', '6GB', '48MP', '12MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 15 256GB', '171g', '6GB', '48MP', '12MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023'], ['Apple', 'iPhone 15 512GB', '171g', '6GB', '48MP', '12MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023'], ['Apple', 'iPhone 15 Plus 128GB', '203g', '6GB', '48MP', '12MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023'], ['Apple', 'iPhone 15 Plus 256GB', '203g', '6GB', '48MP', '12MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 244,999', 'INR 94,999', 'CNY 6,199', 'USD 999', 'AED 3,399', '2023']]","SELECT * FROM `mobiles` ORDER BY `Front Camera` , `Back Camera` , `Launched Price (Dubai)` ASC LIMIT 5",0.0,0.683,0.718,0.0,1.0,0.4,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Front Camera + Back Camera + Launched Price (Dubai)], in descending order for the table mobiles",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024', '12MP'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024', '12MP'], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024', '12MP'], ['Apple', 'iPhone 16 Pro 256GB', '206g', '8GB', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024', '12MP'], ['Apple', 'iPhone 16 Pro 128GB', '206g', '6GB', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 99,999', 'CNY 6,999', 'USD 999', 'AED 3,499', '2024', '12MP']]","SELECT * FROM `mobiles` ORDER BY `Front Camera` , `Back Camera` , `Launched Price (Dubai)` DESC LIMIT 5",0.0,0.233,0.263,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Model Name + Battery Capacity + Launched Price (Dubai)], in ascending order for the table mobiles",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Apple', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023', 'iPhone 15'], ['Apple', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023', 'iPhone 15 Plus'], ['Apple', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023', 'iPhone 15 Pro'], ['Apple', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023', 'iPhone 15 Pro Max'], ['Apple', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 244,999', 'INR 94,999', 'CNY 6,199', 'USD 999', 'AED 3,399', '2023', 'iPhone 15 Ultra']]","SELECT * FROM `mobiles` ORDER BY `Model Name` , `Battery Capacity` , `Launched Price (Dubai)` ASC LIMIT 5",0.0,0.878,0.878,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Model Name + Battery Capacity + Launched Price (Dubai)], in descending order for the table mobiles",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Apple', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024', 'iPhone 16 Pro'], ['Apple', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 324,999', 'INR 124,999', 'CNY 8,199', 'USD 1,199', 'AED 4,199', '2024', 'iPhone 16 Pro Max'], ['Apple', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024', 'iPhone 16 Plus'], ['Apple', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023', 'iPhone 15'], ['Apple', '206g', '6GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 274,999', 'INR 99,999', 'CNY 6,999', 'USD 1,099', 'AED 3,599', '2023', 'iPhone 15 Pro']]","SELECT * FROM `mobiles` ORDER BY `Model Name` , `Battery Capacity` , `Launched Price (Dubai)` DESC LIMIT 5",0.0,0.326,0.366,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Company Name + Battery Capacity + Launched Year], in ascending order for the table mobiles",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023', 'Apple'], ['iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023', 'Apple'], ['iPhone 15 512GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023', 'Apple'], ['iPhone 15 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023', 'Apple'], ['iPhone 15 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 244,999', 'INR 94,999', 'CNY 6,199', 'USD 999', 'AED 3,399', '2023', 'Apple']]","SELECT * FROM `mobiles` ORDER BY `Company Name` , `Battery Capacity` , `Launched Year` ASC LIMIT 5",0.0,0.707,0.763,0.0,1.0,0.6,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Company Name + Battery Capacity + Launched Year], in descending order for the table mobiles",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024'], ['iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024']]","SELECT * FROM `mobiles` ORDER BY `Company Name` , `Battery Capacity` , `Launched Year` DESC LIMIT 5",0.0,0.077,0.079,0.0,1.0,0.0,0.5
