db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.083,0.083,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.48,0.5,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Grande Muraglia', 'Cina', '7.8', '-221'], ['Stonehenge', 'Regno Unito', '4.0', '-2500'], ['Moai (Isola di Pasqua)', 'Cile', '4.0', '1250'], ['Petra', 'Giordania', '40.0', '-300'], ['Leaning Tower of Torun', 'Polonia', '15.0', '1274']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.632,0.48,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010'], ['Tour Eiffel', 'Francia', '330.0', '1889'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560'], ['Statua della Libertà', 'USA', '93.0', '1886'], ['Grande Muraglia', 'Cina', '7.8', '-221']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.4,0.333,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'], ['Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,0,0.0,0.217,0.208,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 5,0,0.0,0.208,0.208,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.042,0.04,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio'], ['Monte Rushmore', 'USA', '18.0', '1941', 'granito']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Acropoli di Atene'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tour Eiffel'], ['Torre di Pisa'], ['Taj Mahal'], ['Stonehenge'], ['Statua della Libertà']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Australia'], ['Belgio'], ['Brasile'], ['Cambogia'], ['Canada']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['USA'], ['USA'], ['USA'], ['Spagna'], ['Spagna']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Stonehenge', 4.0], ['Moai (Isola di Pasqua)', 4.0], ['Grande Muraglia', 7.8], ['Leaning Tower of Torun', 15.0], ['Monte Rushmore', 18.0]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0'], ['Tour Eiffel', 'Francia', '330.0'], ['Capitol Hill', 'USA', '2430.0'], ['Piramide di Cheope', 'Egitto', '138.8'], ['Sagrada Familia', 'Spagna', '172.5']]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0,0.0,0.067,0.2,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['-2560'], ['-300'], ['-447'], ['-2500'], ['-221']]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.2
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[828.0], [1976], [1889], [1886], [1800]]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['acciaio'], ['acciaio'], ['arenaria'], ['arenaria'], ['arenaria']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['pietra'], ['marmo'], ['cemento armato'], ['arenaria'], ['acciaio']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
