db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Leon', 'SEAT', '2021', 'Hatchback', '130', '5.2', 'Spagna'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]","[('Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'), ('Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'), ('Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'), ('Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'), ('Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia')]",0,0.0,0.724,0.724,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in descending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA']]","[('Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'), ('500e', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'), ('Sportage', 'Kia', '2023', 'SUV', '160', '6.3', 'Corea del Sud'), ('EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania'), ('Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA')]",1,0.0,0.828,0.857,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]","[('Alfa Romeo',), ('Audi',), ('BMW',), ('Dacia',), ('Fiat',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volvo'], ['Volkswagen'], ['Volkswagen'], ['Toyota'], ['Toyota']]","[('Volvo',), ('Volkswagen',), ('Volkswagen',), ('Toyota',), ('Toyota',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['208'], ['500e'], ['A4'], ['Aygo X'], ['Clio V']]","[('208',), ('500e',), ('A4',), ('Aygo X',), ('CX-5',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yaris Cross'], ['XC60'], ['Tucson'], ['Talisman'], ['Sportage']]","[('Yaris Cross',), ('XC60',), ('Tucson',), ('Talisman',), ('Sportage',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2020'], ['2020'], ['2021'], ['2021'], ['2021']]","[('2020',), ('2020',), ('2021',), ('2021',), ('2021',)]",2,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2023'], ['2023'], ['2023'], ['2022'], ['2022']]","[('2023',), ('2023',), ('2023',), ('2023',), ('2022',)]",0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Francia'], ['Germania'], ['Giappone'], ['Italia'], ['Regno Unito']]","[('Corea del Sud',), ('Corea del Sud',), ('Francia',), ('Francia',), ('Francia',)]",1,0.0,0.2,0.5,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Svezia'], ['Spagna'], ['Romania'], ['Regno Unito'], ['Repubblica Ceca']]","[('USA',), ('Svezia',), ('Spagna',), ('Romania',), ('Repubblica Ceca',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Sandero', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania']]","[('100',), ('100',), ('116',), ('118',), ('130',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Cavalli ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania']]","[('95',), ('90',), ('90',), ('72',), ('69',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]","[('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'], ['Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3']]","[('Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'), ('The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'), ('La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'), ('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'), ('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['The Departed', '2006', 'Martin Scorsese', 'Crime', '151', '4'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['No Country for Old Men', '2007', 'Ethan & Joel Coen', 'Thriller', '122', '4']]","[('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), ('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3')]",0,0.0,0.28,0.259,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Oscar vinti in descending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8']]","[('The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'), ('Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'), ('La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6')]",0,0.0,0.481,0.464,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]","[('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'), ('The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'), ('Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'), ('Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'), ('Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4')]",0,0.0,0.04,0.037,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Regista in descending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11']]","[(""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'), ('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'), ('American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5'), ('Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'), ('Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6')]",1,0.0,0.32,0.296,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in ascending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], ['Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4']]","[('The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'), ('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'), ('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata in descending order for the table dataset_film_famosi,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Il Padrino Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]","[('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3')]",0,0.0,0.962,0.962,0.0,1.0,0.8,0.7
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Regista + Oscar vinti, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1']]","[('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'), ('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3')]",0,0.0,0.481,0.481,0.0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Regista + Oscar vinti, in descending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]","[('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), ('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6']]","[('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5')]",0,0.0,0.31,0.333,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Genere + Oscar vinti, in descending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1']]","[('Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'), ('La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'), ('The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'), ('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8')]",1,0.0,0.111,0.107,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Oscar vinti, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6']]","[('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'), ('Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4')]",0,0.0,0.429,0.429,0.0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Oscar vinti, in descending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6']]","[('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'), ('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), ('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8')]",1,0.0,0.667,0.643,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Anno + Durata, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3'], ['American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3']]","[('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'), ('The Artist', '2011', 'Michel Hazanavicius', 'Commedia Drammatica', '100', '5'), ('Chicago', '2002', 'Rob Marshall', 'Musical', '113', '6'), ('American Beauty', '1999', 'Sam Mendes', 'Drammatico', '122', '5')]",0,0.0,0.5,0.5,0.0,1.0,0.4,0.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Titolo + Anno + Durata, in descending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', '201', 'Fantasy', '11'], ['Titanic', '1997', '195', 'Romantico', '11'], ['Il Padrino', '1972', '175', 'Drammatico', '3'], ['Forrest Gump', '1994', '142', 'Drammatico', '6'], ['Pulp Fiction', '1994', '154', 'Crime', '1']]","[('Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'), ('Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'), (""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'), ('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('12 Years a Slave', '2013', 'Steve McQueen', 'Storico', '134', '3')]",1,0.0,0.545,0.444,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in ascending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], ['The Godfather', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1']]","[('Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'), ('Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'), ('The Godfather Part II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'), ('Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1'), ('The Silence of the Lambs', '1991', 'Jonathan Demme', 'Thriller', '118', '5')]",0,0.0,0.852,0.852,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Oscar vinti, in descending order for the table dataset_film_famosi",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'], ['The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'], ['Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8']]","[('Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'), ('La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'), ('The Shape of Water', '2017', 'Guillermo del Toro', 'Fantasy', '123', '4'), ('Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'), ('Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1942'], ['1972'], ['1974'], ['1991'], ['1993']]","[('1942',), ('1972',), ('1974',), ('1991',), ('1993',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2019'], ['2017'], ['2016'], ['2014'], ['2013']]","[('2019',), ('2017',), ('2016',), ('2014',), ('2013',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
