model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC,"List the all rows from the table `monumenti_reali`, sorted by the column `nome` in ascending order.","[['Abbazia di Westminster', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Castello di Malbork', 'Polonia', 15.0, 1274.0, 'mattone'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Duomo di Firenze', 'Italia', 108.5, 1386.0, 'marmo'], ['Duomo di Milano', 'Italia', 84.7, 1359.0, 'marmo'], ['Grande Muraglia Cinese', 'Cina', 7.8, -221.0, 'pietra'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Moai', 'Cile', 4.0, 1250.0, 'tufo'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Partenone', 'Grecia', 156.0, -447.0, 'marmo'], ['Petra - Al-Khazneh', 'Giordania', 40.0, -300.0, 'arenaria'], ['Piramide di Giza', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Tempio Kinkaku-ji', 'Giappone', 46.0, 1333.0, 'legno'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Torre Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Washington Monument', 'USA', 88.0, 1800.0, 'arenaria']]",0.0,0.909,0.909,0.0,1.0,0.6,0.997
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC,"List the all rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.","[['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Torre Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Sydney Opera House', 'Australia', 65.0, 1973.0, 'cemento'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Sagrada Família', 'Spagna', 172.5, 1882.0, 'pietra'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Partenone', 'Grecia', 156.0, -447.0, 'marmo'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Moai di Rapa Nui', 'Cile', 4.0, 1250.0, 'tufo'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Grande Muraglia Cinese', 'Cina', 7.8, -221.0, 'pietra'], ['Duomo di Milano', 'Italia', 84.7, 1359.0, 'marmo'], ['Duomo di Firenze', 'Italia', 108.5, 1386.0, 'marmo'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Cattedrale di Canterbury', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Castello di Malbork', 'Polonia', 15.0, 1274.0, 'mattone'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Campidoglio degli Stati Uniti', 'USA', 88.0, 1800.0, 'arenaria'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Al-Khazneh (Petra)', 'Giordania', 40.0, -300.0, 'arenaria']]",0.0,0.909,0.909,0.0,1.0,0.6,0.994
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the all rows.","[['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Castello di Edimburgo', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250.0, 'tufo'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio']]",0.0,1.0,1.0,1.0,1.0,1.0,0.999
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the all rows.","[['Burj Khalifa', 'UAE', 828.0, 2010.0, 'acciaio'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Atomium', 'Belgium', 102.0, 1958.0, 'acciaio'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Cristo Redentore', 'Brazil', 38.0, 1931.0, 'cemento armato'], ['Tour Eiffel', 'France', 330.0, 1889.0, 'ferro'], ['Castello di Neuschwanstein', 'Germany', 65.0, 1886.0, 'pietra'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Sagrada Familia', 'Spain', 172.5, 1882.0, 'pietra'], ['Big Ben', 'UK', 96.0, 1859.0, 'pietra'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Machu Picchu', 'Peru', 2430.0, 1450.0, 'pietra'], ['Duomo di Milano', 'Italy', 108.5, 1386.0, 'marmo'], ['Campanile di Giotto', 'Italy', 84.7, 1359.0, 'marmo'], ['Castello di Himeji', 'Japan', 46.0, 1333.0, 'legno'], ['Alhambra', 'Spain', 26.0, 1333.0, 'pietra'], ['Leaning Tower of Torun', 'Poland', 15.0, 1274.0, 'mattone'], ['Moai (Isola di Pasqua)', 'Chile', 4.0, 1250.0, 'tufo'], ['Torre di Pisa', 'Italy', 56.7, 1173.0, 'marmo'], ['Angkor Wat', 'Cambodia', 65.0, 1150.0, 'arenaria'], ['Castello di Edimburgo', 'UK', 135.0, 1103.0, 'pietra'], ['Colosseo', 'Italy', 48.0, 80.0, 'travertino'], ['Grande Muraglia', 'China', 7.8, -221.0, 'pietra'], ['Petra', 'Jordan', 40.0, -300.0, 'arenaria'], ['Acropoli di Atene', 'Greece', 156.0, -447.0, 'marmo'], ['Stonehenge', 'UK', 4.0, -2500.0, 'sarsen'], ['Piramide di Cheope', 'Egypt', 138.8, -2560.0, 'pietra calcarea']]",0.0,0.86,0.86,0.0,1.0,0.233,0.982
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the all rows.","[['Stonehenge', 'Regno Unito', 6.0, -2500.0, 'sarsen'], ['Piramide di Cheope', 'Egitto', 139.0, -2560.0, 'pietra calcarea'], ['Acropoli di Atene', 'Grecia', 14.0, -447.0, 'marmo'], ['Petra', 'Giordania', 43.0, -300.0, 'arenaria'], ['Grande Muraglia', 'Cina', 7.0, -221.0, 'pietra'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Castello di Edimburgo', 'Regno Unito', 25.0, 1103.0, 'pietra'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Torre di Pisa', 'Italia', 56.0, 1173.0, 'marmo'], ['Moai (Isola di Pasqua)', 'Cile', 5.0, 1250.0, 'tufo'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Alhambra', 'Spagna', 20.0, 1333.0, 'pietra'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Campanile di Giotto', 'Italia', 85.0, 1359.0, 'marmo'], ['Machu Picchu', 'Perù', 12.0, 1450.0, 'pietra'], ['Duomo di Milano', 'Italia', 108.0, 1386.0, 'marmo'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Sagrada Familia', 'Spagna', 138.0, 1882.0, 'pietra'], ['Opera House di Sydney', 'Australia', 67.0, 1973.0, 'cemento'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['CN Tower', 'Canada', 553.0, 1976.0, 'cemento armato'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio']]",0.0,0.878,0.893,0.0,1.0,0.5,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the all rows.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['CN Tower', 'Canada', 553.0, 1976.0, 'cemento armato'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Sagrada Familia', 'Spagna', 138.0, 1882.0, 'pietra'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Machu Picchu', 'Perù', 12.0, 1450.0, 'pietra'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Castello di Himeji', 'Giappone', 46.4, 1333.0, 'legno'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Moai (Isola di Pasqua)', 'Cile', 5.0, 1250.0, 'tufo'], ['Torre di Pisa', 'Italia', 55.86, 1173.0, 'marmo'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Castello di Edimburgo', 'Regno Unito', 22.0, 1103.0, 'pietra'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Grande Muraglia', 'Cina', 7.0, -221.0, 'pietra'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Acropoli di Atene', 'Grecia', 14.0, -447.0, 'marmo'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Stonehenge', 'Regno Unito', 4.1, -2500.0, 'sarsen']]",0.0,0.918,0.926,0.0,1.0,0.667,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the all rows.","[['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Piramide di Giza', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Partenone', 'Grecia', 156.0, -447.0, 'marmo'], ['Petra (Al-Khazneh)', 'Giordania', 40.0, -300.0, 'arenaria'], ['Grande Muraglia Cinese', 'Cina', 7.8, -221.0, 'pietra'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Cattedrale di Salisbury', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250.0, 'tufo'], ['Castello Reale di Wawel', 'Polonia', 15.0, 1274.0, 'mattone'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Tempio di Tōdai-ji', 'Giappone', 46.0, 1333.0, 'legno'], ['Duomo di Milano', 'Italia', 84.7, 1359.0, 'marmo'], ['Duomo di Firenze', 'Italia', 108.5, 1386.0, 'marmo'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Campidoglio degli Stati Uniti', 'USA', 88.0, 1800.0, 'arenaria'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Sydney Opera House', 'Australia', 65.0, 1973.0, 'cemento'], ['Sagrada Família', 'Spagna', 172.5, 1882.0, 'pietra'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Torre Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra']]",0.0,0.901,0.901,0.0,1.0,0.567,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the all rows.","[['Monumento 10', 'Perù', 2430.0, 1450.0, 'pietra'], ['Monumento 25', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Monumento 29', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Monumento 2', 'Francia', 330.0, 1889.0, 'ferro'], ['Monumento 15', 'Spagna', 172.5, 1882.0, 'pietra'], ['Monumento 26', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Monumento 24', 'Australia', 65.0, 1973.0, 'cemento'], ['Monumento 23', 'USA', 88.0, 1800.0, 'arenaria'], ['Monumento 3', 'USA', 93.0, 1886.0, 'rame'], ['Monumento 4', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Monumento 22', 'Italia', 108.5, 1386.0, 'marmo'], ['Monumento 14', 'Germania', 65.0, 1886.0, 'pietra'], ['Monumento 7', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Monumento 18', 'Russia', 65.0, 1561.0, 'mattone'], ['Monumento 19', 'Italia', 84.7, 1359.0, 'marmo'], ['Monumento 17', 'Spagna', 26.0, 1333.0, 'pietra'], ['Monumento 21', 'Giappone', 46.0, 1333.0, 'legno'], ['Monumento 27', 'Polonia', 15.0, 1274.0, 'mattone'], ['Monumento 13', 'Cile', 4.0, 1250.0, 'tufo'], ['Monumento 12', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Monumento 1', 'Italia', 56.7, 1173.0, 'marmo'], ['Monumento 20', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Monumento 6', 'India', 73.0, 1643.0, 'marmo'], ['Monumento 28', 'USA', 18.0, 1941.0, 'granito'], ['Monumento 0', 'Italia', 48.0, 80.0, 'travertino'], ['Monumento 9', 'Giordania', 40.0, -300.0, 'arenaria'], ['Monumento 5', 'Cina', 7.8, -221.0, 'pietra'], ['Monumento 16', 'Grecia', 156.0, -447.0, 'marmo'], ['Monumento 11', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Monumento 8', 'Egitto', 138.8, -2560.0, 'pietra calcarea']]",0.0,0.752,0.752,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the all rows.","[['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250.0, 'tufo'], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Castello di Edimburgo', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame']]",0.0,1.0,1.0,1.0,1.0,1.0,0.496
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the all rows.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Castello di Edimburgo', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1274.0, 'mattone'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250.0, 'tufo'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame']]",0.0,1.0,1.0,1.0,1.0,1.0,0.4885
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the all rows.","[['Grande Piramide di Giza', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Stonehenge', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Al-Khazneh', 'Giordania', 40.0, -300.0, 'arenaria'], ['Grande Muraglia Cinese', 'Cina', 7.8, -221.0, 'pietra'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Monumento Sconosciuto Regno Unito', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Moai', 'Cile', 4.0, 1250.0, 'tufo'], ['Monumento Sconosciuto Polonia', 'Polonia', 15.0, 1274.0, 'mattone'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Monumento Sconosciuto Giappone', 'Giappone', 46.0, 1333.0, 'legno'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Monumento Sconosciuto India', 'India', 73.0, 1643.0, 'marmo'], ['Monumento Sconosciuto USA', 'USA', 88.0, 1800.0, 'arenaria'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Monumento Sconosciuto Germania', 'Germania', 65.0, 1886.0, 'pietra'], ['Torre Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Sydney Opera House', 'Australia', 65.0, 1973.0, 'cemento'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio']]",0.0,0.901,0.901,0.0,1.0,0.6,0.999
