model,execution_type,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,test_category
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,olympic_games,"[('Athens',), ('Athens',), ('Beijing',), ('London',), ('Paris',)]","Return only the city name in title case from the olympic_games table, order results by the transformed value ascending, and output the first 5 rows","[['Athens'], ['Athens'], ['Beijing'], ['London'], ['Paris']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,olympic_games,"[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]","Return only the canonicalized city (punctuation removed and spaces normalized) from the olympic_games table, order results ascending, and output the first 5 rows","[['athens'], ['athens'], ['beijing'], ['london'], ['paris']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,olympic_games,"[('1890s',), ('1900s',), ('1900s',), ('2000s',), ('2000s',)]","Return only the decade label derived from year from the olympic_games table, order results ascending, and output the first 5 rows","[['1890'], ['1900'], ['1900'], ['2000'], ['2000']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,mobiles,"[(3200,), (3200,), (3200,), (3600,), (3600,)]","Return only the battery capacity in mAh parsed from 'Battery Capacity' from the mobiles table, order results ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,fitness_tracker,"[('high',), ('low',), ('low',), ('mid',), ('mid',)]","Return only the rating label derived from 'Rating (Out of 5)' from the fitness_trakers table, order results ascending, and output the first 5 rows","[['Average'], ['Average'], ['Average'], ['Good'], ['Good']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,heart_attack,"[('female',), ('female',), ('female',), ('female',), ('female',)]","Return only the sex label derived from sex from the heart_attack table (0 -> female, 1 -> male), order results ascending, and output the first 5 rows","[['female'], ['female'], ['female'], ['female'], ['female']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,olympic_games,"[('ATHENS',), ('ATHENS',), ('BEIJING',), ('LONDON',), ('PARIS',)]","Return only the city name transformed to uppercase from the olympic_games table, order results by the uppercase value ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,olympic_games,"[('athens',), ('athens',), ('beijing',), ('london',), ('paris',)]","Return only the city name transformed to lowercase from the olympic_games table, order results by the lowercase value ascending, and output the first 5 rows","[['athens'], ['athens'], ['beijing'], ['london'], ['paris']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,mobiles,"[('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',), ('APPLE',)]","Return only the company name transformed to uppercase from the mobiles table, order results by the uppercase value ascending, and output the first 5 rows","[['APPLE'], ['APPLE'], ['APPLE'], ['APPLE'], ['APPLE']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,mobiles,"[('iphone 15 128gb',), ('iphone 15 256gb',), ('iphone 15 512gb',), ('iphone 15 plus 128gb',), ('iphone 15 plus 256gb',)]","Return only the model name transformed to lowercase from the mobiles table, order results by the lowercase value ascending, and output the first 5 rows","[['iphone 15 128gb'], ['iphone 15 256gb'], ['iphone 15 512gb'], ['iphone 15 plus 128gb'], ['iphone 15 plus 256gb']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,mobiles,"[('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',), ('A16 Bionic',)]","Return only the processor value converted to title case from the mobiles table, order results by the title-cased value ascending, and output the first 5 rows","[['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic'], ['A16 Bionic']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,fitness_tracker,"[('AMOLED DISPLAY',), ('AMOLED DISPLAY',), ('AMOLED DISPLAY',), ('AMOLED DISPLAY',), ('AMOLED DISPLAY',)]","Return only the display type transformed to uppercase from the fitness_trakers table, order results by the uppercase value ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,fitness_tracker,"[('fitnessband',), ('fitnessband',), ('fitnessband',), ('fitnessband',), ('fitnessband',)]","Return only the device type transformed to lowercase from the fitness_trakers table, order results by the lowercase value ascending, and output the first 5 rows","[['fitnessband'], ['fitnessband'], ['fitnessband'], ['fitnessband'], ['fitnessband']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,fitness_tracker,"[('Elastomer',), ('Elastomer',), ('Elastomer',), ('Elastomer',), ('Elastomer',)]","Return only the strap material converted to title case from the fitness_trakers table, order results by the title-cased value ascending, and output the first 5 rows","[['Elastomer'], ['Elastomer'], ['Elastomer'], ['Elastomer'], ['Fabric']]",0.0,0.5,1.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,REMOVE,accounts_receviable,"[('ELECTRONIC',), ('ELECTRONIC',), ('ELECTRONIC',), ('ELECTRONIC',), ('ELECTRONIC',)]","Return only the paperless billing mode transformed to uppercase from the accounts_receivable table, order results by the uppercase value ascending, and output the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[[1, 'John', 'Male', 32, 180, 85, 77, 21, '2023-01-15', 8], [2, 'Alice', 'Female', 28, 170, 69, 62, 21, '2023-02-20', 7], [3, 'Bob', 'Male', 45, 190, 95, 86, 21, '2023-03-10', 9], [4, 'Eve', 'Female', 24, 165, 60, 54, 21, '2023-04-05', 6], [5, 'Charlie', 'Male', 38, 185, 88, 79, 21, '2023-05-01', 9]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,BMI,"[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alvaro garcia', 28.48], ['ana gomez', 23.4], ['carlos sanchez', 26.98], ['maria rodriguez', 24.84], ['pedro martinez', 27.12]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,energy_consumption,"[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]","Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[['Germany', 'Wind', 240], ['USA', 'Solar', 200], ['China', 'Hydro', 180], ['India', 'Coal', 160], ['Japan', 'Gas', 120]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,student_performance,"[(1,), (1,), (1,), (1,), (1,)]","Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,student_performance,"[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[['John123', 123, 87.67], ['Alice456', 456, 92.33], ['Bob789', 789, 85.5], ['Charlie1011', 1011, 88.2], ['Dana1213', 1213, 89.75]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,products,"[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[['A', 10], ['B', 10], ['C', 10], ['D', 10], ['E', 10]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,products,"[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['B', 'Gadget', 50, 20, 2.5], ['E', 'Accessory', 75, 30, 2.5], ['C', 'Device', 60, 25, 2.4], ['D', 'Component', 80, 35, 2.29], ['A', 'Product', 100, 10, 10]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,products,"[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]","Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['headphones'], ['laptop'], ['smartphone'], ['speakers'], ['tablet']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,financial,"[(None,), (None,), (None,), (None,), (None,)]","Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,financial,"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]","Return only burn rate (expenses / income, ranked descending order, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,logistic_delivery,"[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]","Return only efficiency score (km per liter), ranked descending order, top 5","[['Toyota', 'Prius', 23.5], ['Honda', 'Civic Hybrid', 22.8], ['Hyundai', 'Ioniq', 22.4], ['Ford', 'Focus Electric', 21.9], ['Nissan', 'Leaf', 21.7]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,logistic_delivery,"[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]","Return only delivery density (packages per km), ranked descending order, top 5","[['Downtown', 85.2], ['Midtown', 67.4], ['Uptown', 58.9], ['Suburbs', 45.1], ['Outskirts', 32.7]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,logistic_delivery,"[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]","Return only route stress index (packages per hour), ranked descending order, top 5","[['R-101', 1250], ['R-202', 1150], ['R-303', 1100], ['R-404', 1050], ['R-505', 1000]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,BMI,"[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['JOHN', 24.5, 'Normal weight'], ['MARY', 28.3, 'Overweight'], ['DAVID', 22.1, 'Normal weight'], ['EMILY', 19.7, 'Underweight'], ['MICHAEL', 26.8, 'Overweight']]",0.0,0.077,0.1,0.0,1.0,0.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,energy_consumption,"[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['smith', 1200], ['johnson', 1500], ['williams', 1100], ['brown', 1300], ['davis', 1400]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,student_performance,"[('Student_1', 82), ('Student_2', 48), ('Student_3', 52), ('Student_4', 62), ('Student_5', 51)]","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['John Doe', 85], ['Jane Smith', 92], ['Bob Johnson', 78], ['Alice Brown', 95], ['Charlie Wilson', 88]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,products,[],"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Electronics', 999.99], ['Books', 19.99], ['Clothing', 49.99], ['Home Goods', 29.99], ['Toys', 9.99]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,products,[],"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows","[['Laptop Computer', 2500], ['Smartphone', 3800], ['Wireless Headphones', 1500], ['Tablet Device', 1200], ['Smart Watch', 1800]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,products,[],"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows","[['Cafe Elite', 12000], ['Noquis Deliciosos', 8000], ['Torre Oster', 9500], ['Creme Brulee', 6500], ['Pinata Party', 7200]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,logistic_delivery,"[(23,), (35,), (13,), (71,), (67,)]",Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,"[[25], [30], [20], [35], [40]]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,UDF-convertion
deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,NULL,financial,"[(0.7773257390832655,), (0.2981500253421186,), (2.645631067961165,), (0.4222065063649222,), (0.7240951029098651,)]",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,"[[1, 0.2], [2, 0.2], [3, 0], [4, 0.2], [5, 0]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[['John', 80, 69.4, 10.6], ['Alice', 70, 61.2, 8.8], ['Bob', 90, 74.8, 15.2], ['Eve', 85, 72.5, 12.5], ['Mike', 95, 79.2, 15.8]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,BMI,"[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,energy_consumption,"[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]","Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,student_performance,"[(1,), (1,), (1,), (1,), (1,)]","Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,student_performance,"[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,products,"[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,products,"[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,products,"[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]","Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,financial,"[(None,), (None,), (None,), (None,), (None,)]","Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,financial,"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]","Return only burn rate (expenses / income, ranked descending order, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,logistic_delivery,"[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]","Return only efficiency score (km per liter), ranked descending order, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,logistic_delivery,"[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]","Return only delivery density (packages per km), ranked descending order, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,logistic_delivery,"[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]","Return only route stress index (packages per hour), ranked descending order, top 5",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-compute
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,BMI,"[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,NULL,energy_consumption,"[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['smith', 100.0], ['johnson', 120.0], ['williams', 90.0], ['jones', 110.0], ['brown', 130.0]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
