model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 20,"List the top 20 rows from the table `products`, sorted by the column `is_top_seller` in descending order.","[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, True], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, True], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, True], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, True], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, True], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, True], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, True], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, True], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, True], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, True], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, False], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, False], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, False], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, False], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, False], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, False], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, False], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, False], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, False], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, False]]",0.0,0.771,0.764,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 20,"List the top 20 rows from the table `products`, sorted by the column `units_sold` in ascending order.","[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 20,"List the top 20 rows from the table `products`, sorted by the column `units_sold` in descending order.","[[1, 'iPhone 13', 'Electronics', 325.98, 952.0, 310332.96, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 910.0, 795974.94, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901.0, 80477.32, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880.0, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873.0, 653134.95, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867.0, 758572.98, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804.0, 192043.44, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778.0, 262559.44, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776.0, 69777.92, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752.0, 298852.32, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743.0, 568580.75, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700.0, 97636.0, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652.0, 279336.36, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622.0, 290299.84, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584.0, 604901.36, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573.0, 214026.96, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563.0, 521135.32, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512.0, 492922.88, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494.0, 525966.74, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471.0, 468442.47, 'Yes']]",0.0,0.991,0.991,0.0,1.0,0.95,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` ASC LIMIT 20,"List the top 20 rows from the table `products`, sorted by the column `price` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 326.0, 952, 310332.96, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes']]",0.0,0.991,0.991,0.0,1.0,0.95,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` DESC LIMIT 20,"List the top 20 rows from the table `products`, sorted by the column `price` in descending order.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` ASC LIMIT 20,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Fashion', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [13, 'Tastiera Apple', 'Electronics Accessories', 978.65, 216, 211388.4, 'Yes'], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [12, 'Mouse Logitech', 'Electronics Accessories', 7.12, 402, 2862.24, 'No'], [9, 'Batterie Duracell', 'Electronics Accessories', 1184.27, 407, 481997.89, 'Yes'], [29, 'Peluche IKEA', 'Home Goods', 566.92, 416, 235838.72, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [2, 'Penna BIC', 'Office Supplies', 994.57, 471, 468442.47, 'Yes'], [28, 'USB Kingston', 'Electronics Accessories', 1064.71, 494, 525966.74, 'Yes'], [7, 'Lavatrice LG', 'Home Appliances', 962.74, 512, 492922.88, 'Yes'], [16, 'Giacca Zara', 'Fashion', 925.64, 563, 521135.32, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes']]",0.0,0.953,0.962,0.0,1.0,0.5,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` DESC LIMIT 20,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 20 rows.","[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [17, 'T-shirt H&M', 'Apparel', 89.32, 901, 80477.32, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [15, 'Scarpe Nike', 'Apparel', 874.94, 867, 758572.98, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [8, 'Frigorifero Bosch', 'Home Appliances', 89.92, 776, 69777.92, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [16, 'Giacca Zara', 'Apparel', 925.64, 563, 521135.32, 'Yes'], [7, 'Lavatrice LG', 'Home Appliances', 962.74, 512, 492922.88, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [2, 'Penna BIC', 'Office Supplies', 994.57, 471, 468442.47, 'Yes']]",0.0,0.972,0.981,0.0,1.0,0.7,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` ASC LIMIT 20,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Mouse Logitech', 'Electronics Accessories', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [8, 'Frigorifero Bosch', 'Home Appliances', 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Apparel', 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes'], [11, 'AirPods', 'Electronics Accessories', 238.86, 804, 192043.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [22, 'Occhiali RayBan', 'Fashion Accessories', 397.41, 752, 298852.32, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [18, 'Cuffie Sony', 'Electronics Accessories', 430.48, 470, 202325.6, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [29, 'Peluche IKEA', 'Home Goods', 566.92, 416, 235838.72, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [21, 'Borsa Prada', 'Fashion Accessories', 748.15, 873, 653134.95, 'Yes'], [14, 'Zaino Eastpak', 'Fashion Accessories', 848.38, 24, 20361.12, 'Yes']]",0.0,0.944,0.962,0.0,1.0,0.5,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` DESC LIMIT 20,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in descending order by this sum and return the first 20 rows.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Office Supplies', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [7, 'Lavatrice LG', 'Home Appliances', 962.74, 512, 492922.88, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [16, 'Giacca Zara', 'Fashion', 925.64, 563, 521135.32, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Fashion', 874.94, 867, 758572.98, 'Yes'], [14, 'Zaino Eastpak', 'Fashion', 848.38, 24, 20361.12, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [21, 'Borsa Prada', 'Fashion', 748.15, 873, 653134.95, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [29, 'Peluche IKEA', 'Home Goods', 566.92, 416, 235838.72, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [22, 'Occhiali RayBan', 'Fashion', 397.41, 752, 298852.32, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes']]",0.0,0.963,0.972,0.0,1.0,0.6,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 20,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402.0, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14.0, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250.0, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24.0, 20361.12, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227.0, 38485.58, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105.0, 41008.8, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776.0, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901.0, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700.0, 97636.0, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804.0, 192043.44, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470.0, 202325.6, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216.0, 211388.4, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573.0, 214026.96, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416.0, 235838.72, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778.0, 262559.44, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652.0, 279336.36, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622.0, 290299.84, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752.0, 298852.32, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952.0, 310332.96, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471.0, 468442.47, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 20,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 20 rows.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880.0, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909.0, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867.0, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873.0, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584.0, 604901.36, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743.0, 568580.75, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494.0, 525966.74, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563.0, 521135.32, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512.0, 492922.88, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407.0, 481997.89, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471.0, 468442.47, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952.0, 310332.96, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752.0, 298852.32, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622.0, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652.0, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778.0, 262559.44, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416.0, 235838.72, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573.0, 214026.96, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216.0, 211388.4, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470.0, 202325.6, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` ASC LIMIT 20,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 326.0, 952, 310332.96, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes']]",0.0,0.991,0.991,0.0,1.0,0.95,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` DESC LIMIT 20,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 20 rows.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` ASC LIMIT 20,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 'Beverages', 76.74, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Fashion', 848.38, 24, 20361.12, 'Yes'], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes'], [25, 'Stampante HP', 'Office Electronics', 390.56, 105, 41008.8, 'Yes'], [8, 'Frigorifero Bosch', 'Home Appliances', 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Fashion', 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [24, 'Caffè Lavazza', 'Beverages', 373.52, 573, 214026.96, 'Yes'], [29, 'Peluche IKEA', 'Home Goods', 566.92, 416, 235838.72, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [22, 'Occhiali RayBan', 'Fashion', 397.41, 752, 298852.32, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [2, 'Penna BIC', 'Office Supplies', 994.57, 471, 468442.47, 'Yes']]",0.0,0.944,0.962,0.0,1.0,0.5,1.0
