model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 25,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 25 rows.","[[25, 'Driver_25', 157, 4.8, 17.0, 32.7, 9.24, 0.07, 10.99, 25.03], [9, 'Driver_9', 230, 2.8, 27.8, 82.1, 8.27, 0.065, 14.95, 26.02], [17, 'Driver_17', 59, 5.7, 6.8, 10.4, 8.68, 0.254, 14.986, 29.366], [1, 'Driver_1', 149, 2.5, 29.3, 59.6, 5.09, 0.154, 22.946, 30.536], [15, 'Driver_15', 64, 5.8, 21.8, 11.0, 2.94, 0.344, 22.016, 30.756], [16, 'Driver_16', 147, 3.6, 15.6, 40.8, 9.42, 0.156, 22.932, 35.952], [20, 'Driver_20', 237, 2.6, 21.6, 91.2, 10.97, 0.097, 22.989, 36.559], [3, 'Driver_3', 293, 3.7, 14.2, 79.2, 20.63, 0.044, 12.892, 37.222], [8, 'Driver_8', 181, 4.8, 19.6, 37.7, 9.23, 0.133, 24.073, 38.103], [13, 'Driver_13', 272, 5.8, 23.4, 46.9, 11.62, 0.092, 25.024, 42.444], [2, 'Driver_2', 210, 1.9, 25.4, 110.5, 8.27, 0.167, 35.07, 45.24], [19, 'Driver_19', 63, 2.3, 25.3, 27.4, 2.49, 0.683, 43.029, 47.819], [11, 'Driver_11', 58, 5.1, 23.5, 11.4, 2.47, 0.707, 41.006, 48.576], [24, 'Driver_24', 273, 4.2, 25.7, 65.0, 10.62, 0.19, 51.87, 66.69], [18, 'Driver_18', 214, 3.9, 9.3, 54.9, 23.01, 0.192, 41.088, 67.998], [5, 'Driver_5', 152, 3.5, 29.5, 43.4, 5.15, 0.441, 67.032, 75.682], [23, 'Driver_23', 265, 3.8, 25.9, 69.7, 10.23, 0.242, 64.13, 78.16], [4, 'Driver_4', 115, 5.8, 17.7, 19.8, 6.5, 0.617, 70.955, 83.255], [22, 'Driver_22', 50, 3.2, 9.4, 15.6, 5.32, 1.5, 75.0, 83.52], [6, 'Driver_6', 204, 5.6, 25.2, 36.4, 8.1, 0.353, 72.012, 85.712], [12, 'Driver_12', 52, 5.6, 7.0, 9.3, 7.43, 1.442, 74.984, 88.014], [10, 'Driver_10', 157, 5.1, 10.0, 30.8, 15.7, 0.439, 68.903, 89.703], [14, 'Driver_14', 290, 1.7, 15.9, 170.6, 18.24, 0.248, 71.92, 91.86], [7, 'Driver_7', 200, 5.4, 14.3, 37.0, 13.99, 0.365, 73.0, 92.39], [21, 'Driver_21', 284, 3.0, 15.1, 94.7, 18.81, 0.271, 76.964, 98.774]]",0.0,0.797,0.959,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[[9.29], [10.35], [11.03], [11.37], [15.63], [19.83], [27.39], [30.78], [32.71], [36.43], [37.04], [37.71], [40.83], [43.43], [46.9], [54.87], [59.6], [65.0], [69.74], [79.19], [82.14], [91.15], [94.67], [110.53], [170.59]]",0.0,0.12,0.12,0.0,1.0,0.12,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the all values.,"[[170.59], [110.53], [94.67], [91.15], [82.14], [79.19], [69.74], [65.0], [59.6], [54.87], [46.9], [43.43], [40.83], [37.71], [37.04], [36.43], [32.71], [30.78], [27.39], [19.83], [15.63], [11.37], [11.03], [10.35], [9.29]]",0.0,0.12,0.12,0.0,1.0,0.12,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 25,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 25 rows.","[[20, 'Driver_21', 284, 3.0, 15.1, 94.7, 18.81, 0.271, 76.964], [6, 'Driver_7', 200, 5.4, 14.3, 37.0, 13.99, 0.365, 73.0], [13, 'Driver_14', 290, 1.7, 15.9, 170.6, 18.24, 0.248, 71.92], [9, 'Driver_10', 157, 5.1, 10.0, 30.8, 15.7, 0.439, 68.903], [11, 'Driver_12', 52, 5.6, 7.0, 9.3, 7.43, 1.442, 74.984], [5, 'Driver_6', 204, 5.6, 25.2, 36.4, 8.1, 0.353, 72.012], [21, 'Driver_22', 50, 3.2, 9.4, 15.6, 5.32, 1.5, 75.0], [3, 'Driver_4', 115, 5.8, 17.7, 19.8, 6.5, 0.617, 70.955], [22, 'Driver_23', 265, 3.8, 25.9, 69.7, 10.23, 0.242, 64.13], [4, 'Driver_5', 152, 3.5, 29.5, 43.4, 5.15, 0.441, 67.032], [17, 'Driver_18', 214, 3.9, 9.3, 54.9, 23.01, 0.192, 41.088], [23, 'Driver_24', 273, 4.2, 25.7, 65.0, 10.62, 0.19, 51.87], [10, 'Driver_11', 58, 5.1, 23.5, 11.4, 2.47, 0.707, 40.999], [18, 'Driver_19', 63, 2.3, 25.3, 27.4, 2.49, 0.683, 43.029], [1, 'Driver_2', 210, 1.9, 25.4, 110.5, 8.27, 0.167, 35.07], [12, 'Driver_13', 272, 5.8, 23.4, 46.9, 11.62, 0.092, 25.024], [7, 'Driver_8', 181, 4.8, 19.6, 37.7, 9.23, 0.133, 24.073], [2, 'Driver_3', 293, 3.7, 14.2, 79.2, 20.63, 0.044, 12.892], [19, 'Driver_20', 237, 2.6, 21.6, 91.2, 10.97, 0.097, 22.989], [15, 'Driver_16', 147, 3.6, 15.6, 40.8, 9.42, 0.156, 22.932], [14, 'Driver_15', 64, 5.8, 21.8, 11.0, 2.94, 0.344, 22.016], [0, 'Driver_1', 149, 2.5, 29.3, 59.6, 5.09, 0.154, 22.946], [16, 'Driver_17', 59, 5.7, 6.8, 10.4, 8.68, 0.254, 14.986], [8, 'Driver_9', 230, 2.8, 27.8, 82.1, 8.27, 0.065, 14.95], [24, 'Driver_25', 157, 4.8, 17.0, 32.7, 9.24, 0.07, 10.99]]",0.0,0.886,0.954,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[[0], [1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24]]",0.0,0.96,0.96,0.0,1.0,0.96,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 25,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 25 values.,"[[11.37], [13.92], [17.5], [21.0], [22.86], [23.33], [23.71], [25.0], [26.58], [28.57], [30.7], [30.77], [31.43], [33.0], [34.0], [35.83], [36.67], [41.5], [41.83], [42.11], [44.58], [45.0], [45.42], [49.38], [170.59]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the all values.,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",0.0,0.96,0.96,0.0,1.0,0.96,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 25,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 25 values.,"[[170.58823529411765], [110.52631578947368], [94.66666666666667], [87.16666666666667], [74.0], [64.61538461538461], [62.0], [58.75], [57.0], [52.88461538461539], [49.375], [47.75], [43.8], [43.47826086956522], [42.666666666666664], [38.888888888888886], [37.666666666666664], [36.25], [36.0], [35.84905660377359], [22.033898305084744], [18.06896551724138], [11.03448275862069], [10.964912280701753], [9.947368421052632]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 25,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 25 values.,"[[0], [1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24]]",0.0,0.96,0.96,0.0,1.0,0.96,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[[1.7009378663539274], [1.900452488687783], [2.2992700729927007], [2.5], [2.598684210526316], [2.8014616321559074], [2.998944033790919], [3.205128205128205], [3.5023041474654386], [3.602941176470588], [3.7005050505050505], [3.802008608321377], [3.9000000000000004], [4.2], [4.80106100795756], [4.801223241590214], [5.08771929824561], [5.097402597402597], [5.405405405405405], [5.591397849462366], [5.604395604395604], [5.673076923076923], [5.79957356076759], [5.808080808080808], [5.818181818181818]]",0.0,0.08,0.1,0.0,1.0,0.1,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 25,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 25 values.,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",0.0,0.96,0.96,0.0,1.0,0.96,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the all values.,"[[5.82], [5.81], [5.8], [5.67], [5.6], [5.59], [5.41], [5.1], [5.09], [4.8], [4.8], [4.2], [3.9], [3.8], [3.7], [3.6], [3.5], [3.21], [3.0], [2.8], [2.6], [2.5], [2.3], [1.9], [1.7]]",0.0,0.708,0.85,0.0,1.0,0.7,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 25,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 25 values.,"[[1.7001172332942556], [1.9004524886877827], [2.2992700729927007], [2.5], [2.598684210526315], [2.8014616321559074], [2.998944033790919], [3.205128205128205], [3.5023041474654377], [3.602941176470588], [3.7000252525252524], [3.8019311334289814], [3.897996356940619], [4.2], [4.801061007957559], [4.801223241590214], [5.087719298245614], [5.097402597402597], [5.405405405405405], [5.591397849462366], [5.604395604395604], [5.673076923076923], [5.800062473489815], [5.808080808080808], [5.818181818181818]]",0.0,0.08,0.1,0.0,1.0,0.1,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[[0.03847384738473847], [0.05136986301369863], [0.0546875], [0.07142857142857142], [0.07692307692307693], [0.08256880733944955], [0.09310344827586207], [0.10620353982300886], [0.1192831109016147], [0.12359550561797752], [0.125], [0.15873015873015872], [0.16104085420320646], [0.1625], [0.20388349514563106], [0.2185430463576159], [0.2222222222222222], [0.24647887323943662], [0.25], [0.3016393442622951], [0.31666666666666665], [0.3347826086956522], [0.4411764705882353], [0.525], [1.5]]",0.0,0.04,0.04,0.0,1.0,0.04,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the all values.,"[[1.5], [1.44231], [0.7069], [0.68254], [0.61739], [0.44079], [0.43949], [0.365], [0.35294], [0.34375], [0.27113], [0.25424], [0.24828], [0.24151], [0.19159], [0.19048], [0.16667], [0.15646], [0.15436], [0.1326], [0.09705], [0.09191], [0.07006], [0.06522], [0.04437]]",0.0,0.08,0.08,0.0,1.0,0.08,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 25,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 25 values.,"[[5.818], [5.808], [5.799], [5.673], [5.604], [5.591], [5.405], [5.097], [5.088], [4.801], [4.801], [4.2], [3.9], [3.802], [3.7], [3.603], [3.502], [3.205], [2.999], [2.801], [2.599], [2.5], [2.299], [1.9], [1.7]]",0.0,0.25,0.3,0.0,1.0,0.3,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[['Driver 01'], ['Driver 02'], ['Driver 03'], ['Driver 04'], ['Driver 05'], ['Driver 06'], ['Driver 07'], ['Driver 08'], ['Driver 09'], ['Driver 10'], ['Driver 11'], ['Driver 12'], ['Driver 13'], ['Driver 14'], ['Driver 15'], ['Driver 16'], ['Driver 17'], ['Driver 18'], ['Driver 19'], ['Driver 20'], ['Driver 21'], ['Driver 22'], ['Driver 23'], ['Driver 24'], ['Driver 25']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 25,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 25 values.,"[[0.04436860068259386], [0.06521739130434782], [0.07006369426751592], [0.09191176470588235], [0.0970464135021097], [0.13259668508287292], [0.15436241610738255], [0.1564625850340136], [0.16666666666666666], [0.19047619047619047], [0.19158878504672897], [0.24150943396226415], [0.2482758620689655], [0.2542372881355932], [0.2711267605633803], [0.34375], [0.35294117647058826], [0.365], [0.4394904458598726], [0.4407894736842105], [0.6173913043478261], [0.6825396825396824], [0.7068965517241379], [1.4423076923076923], [1.5]]",0.0,0.08,0.08,0.0,1.0,0.08,1.0
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the all values.,"[['Driver Y'], ['Driver X'], ['Driver W'], ['Driver V'], ['Driver U'], ['Driver T'], ['Driver S'], ['Driver R'], ['Driver Q'], ['Driver P'], ['Driver O'], ['Driver N'], ['Driver M'], ['Driver L'], ['Driver K'], ['Driver J'], ['Driver I'], ['Driver H'], ['Driver G'], ['Driver F'], ['Driver E'], ['Driver D'], ['Driver C'], ['Driver B'], ['Driver A']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 25,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 25 values.,"[[0.6173913043478261], [0.6136363636363636], [0.5897435897435898], [0.5833333333333334], [0.5333333333333333], [0.49019607843137253], [0.46875], [0.4408602150537634], [0.4407894736842105], [0.38028169014084506], [0.37037037037037035], [0.3355704697986577], [0.3333333333333333], [0.32323232323232326], [0.31683168316831684], [0.3125], [0.3015873015873016], [0.29411764705882354], [0.23931623931623933], [0.23157894736842105], [0.22857142857142856], [0.19895287958115185], [0.16981132075471697], [0.16954022988505746], [0.13451108257008856]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 25,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 25 values.,"[['Driver 1'], ['Driver 10'], ['Driver 11'], ['Driver 12'], ['Driver 13'], ['Driver 14'], ['Driver 15'], ['Driver 16'], ['Driver 17'], ['Driver 18'], ['Driver 19'], ['Driver 2'], ['Driver 20'], ['Driver 21'], ['Driver 22'], ['Driver 23'], ['Driver 24'], ['Driver 25'], ['Driver 3'], ['Driver 4'], ['Driver 5'], ['Driver 6'], ['Driver 7'], ['Driver 8'], ['Driver 9']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` ASC,"List the all rows from the table `products`, sorted by the column `total_revenue` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 'No', 2862.24], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 'Yes', 20361.12], [5, 'Samsung TV', 'Electronics', 651.46, 14, 'No', 9120.44], [25, 'Stampante HP', 'Electronics', 390.56, 105, 'Yes', 40019.08], [23, 'Birra Heineken', 'Food', 76.74, 250, 'Yes', 19185.0], [6, 'Notebook', 'Stationery', 169.54, 227, 'Yes', 38485.18], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 'Yes', 211388.4], [2, 'Penna BIC', 'Stationery', 994.57, 471, 'Yes', 468493.47], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 'Yes', 202325.6], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 'Yes', 481971.89], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 'Yes', 525886.54], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 'Yes', 492778.88], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 'Yes', 604992.56], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 'Yes', 214041.76], [0, 'Pasta Barilla', 'Food', 466.72, 622, 'Yes', 290412.64], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 'Yes', 521099.32], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 'Yes', 279326.76], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 'Yes', 97636.0], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 'Yes', 568600.75], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 'Yes', 299099.92], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 'Yes', 69777.92], [4, 'Coca Cola', 'Food', 337.48, 778, 'Yes', 262700.44], [11, 'AirPods', 'Electronics', 238.86, 804, 'Yes', 192135.44], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 'Yes', 758804.58], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 'Yes', 653063.95], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 'Yes', 815600.8], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 'Yes', 80477.32], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 'Yes', 796933.94], [1, 'iPhone 13', 'Electronics', 325.98, 952, 'Yes', 310344.96], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 'Yes', 235649.92]]",0.0,0.865,0.865,0.0,1.0,0.3,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 25,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 25 values.,"[['Driver 9'], ['Driver 8'], ['Driver 7'], ['Driver 6'], ['Driver 5'], ['Driver 4'], ['Driver 3'], ['Driver 25'], ['Driver 24'], ['Driver 23'], ['Driver 22'], ['Driver 21'], ['Driver 20'], ['Driver 2'], ['Driver 19'], ['Driver 18'], ['Driver 17'], ['Driver 16'], ['Driver 15'], ['Driver 14'], ['Driver 13'], ['Driver 12'], ['Driver 11'], ['Driver 10'], ['Driver 1']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` DESC,"List the all rows from the table `products`, sorted by the column `total_revenue` in descending order.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 'Yes', 481977.89], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 'Yes', 758925.78], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 'Yes', 796985.94], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 'Yes', 652932.95], [1, 'iPhone 13', 'Electronics', 325.98, 952, 'Yes', 310373.96], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 'Yes', 815592.8], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 'Yes', 521096.12], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 'Yes', 492067.48], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 'Yes', 568603.75], [2, 'Penna BIC', 'Stationery', 994.57, 471, 'Yes', 468499.47], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 'Yes', 604924.96], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 'Yes', 211388.4], [11, 'AirPods', 'Electronics', 238.86, 804, 'Yes', 192070.44], [0, 'Pasta Barilla', 'Food', 466.72, 622, 'Yes', 290374.64], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 'Yes', 279313.16], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 'Yes', 97636.0], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 'Yes', 525046.74], [4, 'Coca Cola', 'Food', 337.48, 778, 'Yes', 262334.64], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 'Yes', 298835.92], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 'Yes', 213941.76], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 'Yes', 202325.6], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 'Yes', 235800.32], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 'Yes', 69777.92], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 'Yes', 80477.32], [25, 'Stampante HP', 'Electronics', 390.56, 105, 'Yes', 40049.2], [6, 'Notebook', 'Stationery', 169.54, 227, 'Yes', 38485.18], [23, 'Birra Heineken', 'Food', 76.74, 250, 'Yes', 19185.0], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 'Yes', 20361.12], [5, 'Samsung TV', 'Electronics', 651.46, 14, 'No', 9120.44], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 'No', 2862.24]]",0.0,0.872,0.872,0.0,1.0,0.333,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 25,"List the top 25 rows from the table `products`, sorted by the column `total_revenue` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 'No', 2862.24], [5, 'Samsung TV', 'Electronics', 651.46, 14, 'No', 9120.44], [23, 'Birra Heineken', 'Food', 76.74, 250, 'Yes', 19185.0], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 'Yes', 20361.12], [6, 'Notebook', 'Stationery', 169.54, 227, 'Yes', 38485.64], [25, 'Stampante HP', 'Electronics', 390.56, 105, 'Yes', 41008.8], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 'Yes', 69796.72], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 'Yes', 80477.32], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 'Yes', 97636.0], [11, 'AirPods', 'Electronics', 238.86, 804, 'Yes', 192080.44], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 'Yes', 202325.6], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 'Yes', 211388.4], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 'Yes', 213968.16], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 'Yes', 235773.92], [4, 'Coca Cola', 'Food', 337.48, 778, 'Yes', 262441.84], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 'Yes', 279435.96], [0, 'Pasta Barilla', 'Food', 466.72, 622, 'Yes', 290409.84], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 'Yes', 298835.92], [1, 'iPhone 13', 'Electronics', 325.98, 952, 'Yes', 309395.76], [2, 'Penna BIC', 'Stationery', 994.57, 471, 'Yes', 468494.47], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 'Yes', 481977.89], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 'Yes', 492042.88], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 'Yes', 521025.32], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 'Yes', 525966.74], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 'Yes', 568599.75]]",0.0,0.885,0.885,0.0,1.0,0.4,0.5
