db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', '132', '4'], ['La La Land', 2016, 'Damien Chazelle', 'Musical', '128', '6'], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', '148', '4'], ['The Departed', 2006, 'Martin Scorsese', 'Crime', '151', '4'], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', '201', '11']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['La La Land', '2016', 'Damien Chazelle', 'Musical', '128', '6'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '140', '6'], ['Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 5,0,0.0,0.143,0.8,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Durata ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Titanic', '1997', 'James Cameron', 'Romantico', '194', '11'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '177', '3'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '168', '1']]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 5,0,0.0,0.069,0.5,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Padrino'], ['Titanic'], ['Forrest Gump'], ['Il Signore degli Anelli: Il Ritorno del Re'], ['Pulp Fiction']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 5,0,0.0,0.4,0.4,0,1.0,0.4,0.0
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Titolo ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['The Lord of the Rings: The Return of the King', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The Godfather', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 5,0,0.0,0.107,0.6,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pulp Fiction', 1], ['Il Padrino', 3], ['Forrest Gump', 6], ['Titanic', 11], ['Il Signore degli Anelli: Il ritorno del re', 11]]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Oscar vinti ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drammatico', '142', '6'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime', '154', '1']]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 5,0,0.0,0.037,0.25,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Padrino', '1972', 'Francis Ford Coppola', 'Crime, Drama', '175', '3'], ['Titanic', '1997', 'James Cameron', 'Romance, Drama', '195', '11'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drama, Comedy', '142', '6'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy, Adventure', '201', '11'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime, Drama', '154', '1']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Titanic', '1997', 'James Cameron', 'Romance, Drama, Disaster', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy, Adventure', '201', '11'], ['Forrest Gump', '1994', 'Robert Zemeckis', 'Drama, Comedy, Romance', '142', '6'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Crime, Drama', '175', '3'], ['Pulp Fiction', '1994', 'Quentin Tarantino', 'Crime, Drama', '154', '1']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in ascending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Stonehenge', 'Regno Unito', '4.0', '3000 BC', 'sarsen'], ['Piramide di Cheope', 'Egitto', '138.8', '2603 BC', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '500 BC', 'arenaria'], ['Grande Muraglia', 'Cina', '7.8', '221 BC', 'pietra'], ['Machu Picchu', 'Perù', '2430.0', '1450 AD', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,1,0.0,0.667,0.667,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in descending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Castello di Neuschwanstein', 'Germania', '65.0', '1886', 'pietra'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0,0.0,0.826,0.792,0,1.0,0.8,0.9
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in ascending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Moai (Isola di Pasqua)', 'Cile', 4, '1250', 'tufo'], ['Grande Muraglia', 'Cina', 8, '-221', 'pietra'], ['Stonehenge', 'Regno Unito', 9, '-2500', 'sarsen'], ['Machu Picchu', 'Perù', 10, '1450', 'pietra'], ['Cristo Redentore', 'Brasile', 30, '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0,0.0,0.5,0.48,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by altezza_m in descending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tour Eiffel', 'Francia', 330, '1889', 'ferro'], ['Big Ben', 'Regno Unito', 96, '1859', 'pietra'], ['Statua della Libertà', 'USA', 93, '1886', 'rame'], ['Taj Mahal', 'India', 73, '1643', 'marmo'], ['Angkor Wat', 'Cambogia', 65, '1150', 'arenaria']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0,0.0,0.64,0.667,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in ascending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Statua della Libertà', 'Stati Uniti', '93.0', '1886', 'rame']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.208,0.2,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by paese in descending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Statua della Libertà', 'Stati Uniti', '93.0', '1886', 'rame'], ['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,0.0,0.375,0.391,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in ascending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Monumento in Italia 1', 'Italia', '48.0', '80', 'travertino'], ['Monumento in Italia 2', 'Italia', '56.7', '1173', 'marmo'], ['Monumento in Brasile', 'Brasile', '38.0', '1931', 'cemento armato'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Torre Eiffel', 'Francia', '330.0', '1889', 'ferro']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,0.375,0.391,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in descending order for the table monumenti_reali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['David di Michelangelo', 'Italia', '56.7', '1173', 'marmo'], ['Torre Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Cristo Redentor', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,0.0,0.542,0.542,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'Stati Uniti', '93.0', '1886', 'rame'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.208,0.2,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Castello di Neuschwanstein', 'Germania', '65.0', '1886', 'pietra'], ['Statua della Libertà', 'Stati Uniti', '93.0', '1886', 'rame'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.957,0.957,0,1.0,0.8,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo', 'Italia', 48, '80', 'travertino'], ['Torre di Pisa', 'Italia', 55.86, '1173', 'marmo'], ['Statua della Libertà', 'USA', 93, '1886', 'rame'], ['Cristo Redentore', 'Brasile', 38, '1931', 'cemento armato'], ['Grande Muraglia', 'Cina', 10, '-221', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.333,0.32,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tour Eiffel', 'Francia', 330, '1889', 'ferro'], ['Statua della Libertà', 'USA', 93, '1886', 'rame'], ['Cristo Redentore', 'Brasile', 30, '1931', 'cemento armato'], ['Big Ben', 'Regno Unito', 96, '1859', 'pietra'], ['Castello di Neuschwanstein', 'Germania', 65, '1886', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.696,0.667,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Torre Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Cristo Redentor', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.208,0.2,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Cristo Redentor', 'Brasile', '38.0', '1931', 'cemento armato'], ['Grande Muro', 'Cina', '7.8', '-221', 'pietra']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.56,0.583,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cristo Redentore', 'Brazil', '38.0', '1931', 'cemento armato'], ['Angkor Wat', 'Cambodia', '65.0', '1150', 'arenaria'], ['Moai (Isola di Pasqua)', 'Chile', '4.0', '1250', 'tufo'], ['Grande Muraglia', 'China', '7.8', '-221', 'pietra'], ['Piramide di Cheope', 'Egypt', '138.8', '-2560', 'pietra calcarea']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,1,0.0,0.16,0.167,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Big Ben', 'Regno Unito', '96.0', '1859', 'pietra'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 5,0,0.0,0.208,0.208,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Monumento a Vittorio Emanuele II', 'Italia', '56.7', '1173', 'marmo'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Torre Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 5,0,0.0,0.208,0.2,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Monumento sconosciuto', 'Francia', '330.0', '1889', 'ferro'], ['Monumento sconosciuto', 'USA', '93.0', '1886', 'rame'], ['Monumento sconosciuto', 'Germania', '65.0', '1886', 'pietra'], ['Monumento sconosciuto', 'Regno Unito', '96.0', '1859', 'pietra'], ['Monumento sconosciuto', 'India', '73.0', '1643', 'marmo']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.737,0.609,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cristo Redentore'], ['Monumento in marmo'], ['Monumento in travertino'], ['Statua della Libertà'], ['Torre Eiffel']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,0.2,0.2,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo'], ['Torre Eiffel'], ['Statua della Libertà'], ['Cristo Redentor'], ['Grande Muraglia']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0,0.0,0.2,0.2,0,1.0,0.2,1.0
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cristo Redentore', 'Brasile'], ['Tour Eiffel', 'Francia'], ['Colosseo', 'Italia'], ['Torre di Pisa', 'Italia'], ['Statua della Libertà', 'Stati Uniti']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0,0.0,0.111,0.2,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Big Ben', 'UK', '96.0', '1859', 'pietra'], ['Stonehenge', 'UK', '4.0', '-2500', 'sarsen'], ['Machu Picchu', 'Peru', '2430.0', '1450', 'pietra'], ['Petra', 'Jordan', '40.0', '-300', 'arenaria']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0,0.0,0.043,0.25,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Moai (Isola di Pasqua)', 4], ['Stonehenge', 9], ['Grande Muraglia', 14], ['Cristo Redentore', 38], ['Colosseo', 48]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tour Eiffel', 'Francia', 330, '1889', 'ferro'], ['Piramide di Cheope', 'Egitto', 146.6, '-2560', 'pietra calcarea'], ['Big Ben', 'Regno Unito', 96, '1859', 'pietra'], ['Statua della Libertà', 'USA', 93, '1886', 'rame'], ['Taj Mahal', 'India', 73, '1643', 'marmo']]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,1,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[70], [1173], [1889], [1903], [1910]]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1931], [1886], [1889], [1173], [70]]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cristo Redentore', 'Brasile', '38.0', '1931', 'Calcestruzzo e pietra sapone'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'Ferro'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'Marmo bianco'], ['Taj Mahal', 'India', '73.0', '1643', 'Marmo bianco'], ['Colosseo', 'Italia', '48.0', '80', 'Pietra (travertino)']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Stone'], ['Soapstone'], ['Copper'], ['Marble'], ['Iron']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,1,0.0,0.0,0.0,0,1.0,0.0,0.5
