csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,"Se mi è piaciuto 'Twilight', cosa dovrei guardare?",120,,2025-09-29 15:17:14,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.552918,0.4,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' from 2014 disappointed me, what to watch instead?",121,,2025-09-29 15:17:43,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0119815', 'tt0455590', 'tt0102587', 'tt0168629']",tt0457655|tt0964185|tt0104231|tt0113670|tt0428870|tt0119815|tt0455590|tt0102587|tt0168629,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.4444444444444444,0.4,0.4210526315789474,0.2666666666666666,4,10,9,False,0.325106,0.4,0.0,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Birth', raccomandami film che potrebbero piacermi",122,,2025-09-29 15:17:53,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.990354,1.0,0.9,0.5393939393939393,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film simili a 'The Taste of Tea' di Katsuhito Ishii,123,,2025-09-29 15:18:16,True,,"['tt0413893', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0413893|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.375821,0.4,0.5,0.1757575757575757,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Movies similar to 'After the Wedding' by Susanne Bier,124,,2025-09-29 15:18:34,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3448275862068966,1.0,0.5128205128205129,0.3448275862068966,10,10,29,False,0.290469,0.4,0.4,0.5636363636363636,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Altri film di Isao Takahata simili a 'Only Yesterday',125,,2025-09-29 15:18:56,True,,"['tt0102587', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0102587|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.334651,0.2,0.5,0.3212121212121211,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"'Twilight' non fa per me, raccomandazioni di genere opposto?",126,,2025-09-29 15:19:18,True,,"['tt0816692', 'tt0457655', 'tt0113670', 'tt0104231', 'tt0116483', 'tt0168629', 'tt0428870', 'tt0456396', 'tt0337876', 'tt1196956']",tt0816692|tt0457655|tt0113670|tt0104231|tt0116483|tt0168629|tt0428870|tt0456396|tt0337876|tt1196956,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.732764,0.6,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho trovato 'The Child' noioso, suggerisci qualcosa di più interessante",127,,2025-09-29 15:19:32,True,,"['tt0816692', 'tt0455590', 'tt0413893', 'tt0456912', 'tt0301408', 'tt1375666', 'tt0468569', 'tt0172495', 'tt0268978', 'tt2294449', 'tt0482571', 'tt1392190', 'tt0414055', 'tt0113670', 'tt0428870', 'tt0456396', 'tt0168629', 'tt0116483', 'tt0257756']",tt0816692|tt0455590|tt0413893|tt0456912|tt0301408|tt1375666|tt0468569|tt0172495|tt0268978|tt2294449|tt0482571|tt1392190|tt0414055|tt0113670|tt0428870|tt0456396|tt0168629|tt0116483|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.1052631578947368,0.2,0.1379310344827586,0.074074074074074,2,10,19,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Consiglia film come 'Rabbit Without Ears' del 2007,128,,2025-09-29 15:19:47,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.730981,0.8,0.7,-0.0545454545454545,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Film simili a 'Man on the Train' di Patrice Leconte,129,,2025-09-29 15:20:12,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.573009,0.4,0.6,0.0909090909090908,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Pellicole che ricordano 'Happy Gilmore',130,,2025-09-29 15:20:50,True,,"['tt0116483', 'tt0168629', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0102587', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558']",tt0116483|tt0168629|tt0113670|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0102587|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt0456396|tt1196956|tt11327514|tt0373861|tt0456912|tt1038686|tt0257756|tt0457655|tt0816692|tt0964185|tt1020558,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.387624,0.6,0.5,0.2484848484848484,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommend movies like 'A Moment to Remember' from 2004,131,,2025-09-29 15:21:31,True,,"['tt0428870', 'tt0457655', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0455590', 'tt0119815', 'tt0120036', 'tt0116483', 'tt0373861']",tt0428870|tt0457655|tt0113670|tt0102587|tt0337876|tt0455590|tt0119815|tt0120036|tt0116483|tt0373861,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.382412,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' from 1991 disappointed me, what to watch instead?",132,,2025-09-29 15:21:43,True,,"['tt0102587', 'tt0457655', 'tt0428870', 'tt0455590', 'tt0113670', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0104231', 'tt0116483']",tt0102587|tt0457655|tt0428870|tt0455590|tt0113670|tt0119815|tt0120036|tt0414055|tt0964185|tt0104231|tt0116483,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.2727272727272727,0.3,0.2857142857142856,0.1666666666666666,3,10,11,False,0.219231,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"If I liked 'Four Days in September', what should I watch?",133,,2025-09-29 15:21:59,True,,"['tt0119815', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0119815|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.380527,0.4,0.5,0.0787878787878787,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Ho trovato 'Uncle Frank' noioso, suggerisci qualcosa di più interessante",134,,2025-09-29 15:22:40,True,,"['tt0816692', 'tt0457655', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0455590', 'tt0918940']",tt0816692|tt0457655|tt0113670|tt0104231|tt0120036|tt0413893|tt0414055|tt0455590|tt0918940,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.7777777777777778,0.7,0.7368421052631577,0.5833333333333334,7,10,9,False,0.636552,0.8,0.0,0.4642857142857144,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' non mi è piaciuto per niente, cosa altro posso guardare?",135,,2025-09-29 15:22:49,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.724682,0.6,0.6,-0.1636363636363636,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Found 'Centurion' boring, suggest something more interesting",136,,2025-09-29 15:23:15,True,,"['tt0116483', 'tt0102587', 'tt0168629', 'tt0457655', 'tt0113670', 'tt0455590', 'tt0964185', 'tt0120036', 'tt0428870', 'tt0119815', 'tt0456912', 'tt0413893', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885']",tt0116483|tt0102587|tt0168629|tt0457655|tt0113670|tt0455590|tt0964185|tt0120036|tt0428870|tt0119815|tt0456912|tt0413893|tt0960790|tt0301414|tt0335119|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.4375,0.7,0.5384615384615384,0.3684210526315789,7,10,16,False,0.745761,0.8,0.5,0.1071428571428571,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Mi ha fatto schifo 'Uncle Frank', raccomanda qualcosa di diverso",137,,2025-09-29 15:23:32,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,True,0.709902,0.6,0.8,0.4545454545454545,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' disgusted me, recommend something different",138,,2025-09-29 15:23:53,True,,"['tt0816692', 'tt0413893', 'tt0216216', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0168629', 'tt0373861', 'tt0102587', 'tt0337876']",tt0816692|tt0413893|tt0216216|tt0116483|tt0456912|tt1038686|tt0168629|tt0373861|tt0102587|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' del 2000 mi ha deluso, cosa guardare invece?",139,,2025-09-29 15:24:20,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.93868,1.0,0.7,-0.1636363636363636,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non fa per me, raccomandazioni di genere opposto?",140,,2025-09-29 15:24:48,True,,"['tt0116483', 'tt0102587', 'tt0428870', 'tt0113670', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0216216', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0116483|tt0102587|tt0428870|tt0113670|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0216216|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,True,0.242708,0.2,0.6,0.4424242424242424,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggerisci film simili a 'A Bittersweet Life',141,,2025-09-29 15:25:10,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3333333333333333,1.0,0.5,0.3333333333333333,10,10,30,False,0.612353,0.4,0.6,0.1151515151515151,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other Barry Levinson films like 'Wag the Dog',142,,2025-09-29 15:25:31,True,,"['tt0120885', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0120885|tt0113670|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.3076923076923077,0.8,0.4444444444444444,0.2857142857142857,8,10,26,False,0.527512,0.6,0.5,-0.3095238095238095,0.0,0.0,0.0
