test_language,test_category,model,exec_type,ds_shape,folder_source,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,num_tests,rem_col,csv_path,ground_truth,nl_query,test_id,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,is_negative_query,result
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Pellicole che ricordano 'Happy Gilmore',,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommend movies like 'A Moment to Remember' from 2004,,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' from 1991 disappointed me, what to watch instead?",,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"If I liked 'Four Days in September', what should I watch?",,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Ho trovato 'Uncle Frank' noioso, suggerisci qualcosa di più interessante",,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' non mi è piaciuto per niente, cosa altro posso guardare?",,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Found 'Centurion' boring, suggest something more interesting",,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Mi ha fatto schifo 'Uncle Frank', raccomanda qualcosa di diverso",,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' disgusted me, recommend something different",,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' del 2000 mi ha deluso, cosa guardare invece?",,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non fa per me, raccomandazioni di genere opposto?",,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggerisci film simili a 'A Bittersweet Life',,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other Barry Levinson films like 'Wag the Dog',,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Cerco film del genere di 'Rosewood',,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Child', what would you recommend?",,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"I hated 'Wag the Dog', recommend movies I might like",,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' non mi è piaciuto per niente, cosa altro posso guardare?",,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' del 1991 mi ha deluso, cosa guardare invece?",,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' was terrible, recommend the opposite",,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' from 2004 disappointed me, what to watch instead?",,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Cerco film del genere di 'Tetro',,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,Movies similar to 'The Legend of Tarzan' by David Yates,,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Movies with similar style to 'Elizabeth: The Golden Age' from 2007,,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"'Wag the Dog' from 1997 disappointed me, what to watch instead?",,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Suggerisci film simili a 'The Child',,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other movies like 'Wag the Dog' (1997),,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Ho odiato 'Centurion', raccomandami film che potrebbero piacermi",,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' from 2020 disappointed me, what to watch instead?",,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Can't stand 'Far and Away', find movies that don't resemble it",,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Altri film come 'Uncle Frank' (2020),,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"I despise movies like 'Twilight', suggest something completely different",,,,,,,,,1.0,False,
italian,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"Non sopporto 'Four Days in September', trova film che non gli assomigliano",,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,"Se mi è piaciuto 'Centurion', cosa dovrei guardare?",,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"I avoid movies like 'Centurion', what would you recommend?",,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Can't stand 'The Taste of Tea', find movies that don't resemble it",,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Suggerisci film simili a 'Elizabeth: The Golden Age',,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Raccomandazioni basate su 'Centurion',,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"I despise movies like 'Legion', suggest something completely different",,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' from 2009 disappointed me, what to watch instead?",,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Pellicole che ricordano 'The Story of the Weeping Camel',,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Other Francis Ford Coppola films like 'Tetro',,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Movies similar to 'The Story of the Weeping Camel' by Luigi Falorni,,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"'Happy Gilmore' was terrible, recommend the opposite",,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"I hated 'Happy Gilmore', recommend movies I might like",,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film con stile simile a 'The Taste of Tea' del 2004,,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' wasn't for me, what else can I watch?",,,,,,,,,1.0,False,
english,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Find movies similar to 'Man on the Train',,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Film con stile simile a 'A Bittersweet Life' del 2005,,,,,,,,,1.0,False,
italian,positive_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,"Ho amato 'Dancer in the Dark', raccomandami qualcosa di simile",,,,,,,,,1.0,False,
english,negative_similarity,gpt-5_mini,NULL,30x10,no_all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"['year', 'genre', 'directors', 'writers', 'main_cast', 'duration_min', 'AVG_score', 'number_of_votes']",data/similarity/imdb_dataset_cut_300.csv,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"I hated 'Four Days in September', recommend movies I might like",,,,,,,,,1.0,False,
