,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
207,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tour Eiffel', 'Francia', '1889', 'ferro', 330], ['Statua della Libertà', 'USA', '1886', 'rame', 93], ['Cristo Redentore', 'Brasile', '1931', 'cemento armato', 39], ['Big Ben', 'Regno Unito', '1859', 'pietra', 96], ['Castello di Neuschwanstein', 'Germania', '1886', 'pietra', 65]]",SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 5,0
208,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Italia', '48.0', '80', 'travertino', 'Colosseo'], ['Italia', '56.7', '1173', 'marmo', 'Torre di Pisa'], ['Brasile', '38.0', '1931', 'cemento armato', 'Cristo Redentore'], ['USA', '93.0', '1886', 'rame', 'Statua della Libertà'], ['Francia', '330.0', '1889', 'ferro', 'Torre Eiffel']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 5,0
209,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Francia', '330.0', '1889', 'ferro', 'Torre Eiffel'], ['USA', '93.0', '1886', 'rame', 'Statua della Libertà'], ['Brasile', '38.0', '1931', 'cemento armato', 'Cristo Redentore'], ['Italia', '56.7', '1173', 'marmo', 'Torre di Pisa'], ['Italia', '48.0', '80', 'travertino', 'Colosseo']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC LIMIT 5,0
210,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cristo Redentore', '38.0', '1931', 'cemento armato', 'Brasile'], ['Moai (Isola di Pasqua)', '4.0', '1250', 'tufo', 'Cile'], ['Grande Muraglia', '7.8', '-221', 'pietra', 'Cina'], ['Piramide di Cheope', '138.8', '-2560', 'pietra calcarea', 'Egitto'], ['Tour Eiffel', '330.0', '1889', 'ferro', 'Francia']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 5,0
211,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Piramide di Cheope', '138.8', '-2560', 'pietra calcarea', 'Egitto'], ['Angkor Wat', '65.0', '1150', 'arenaria', 'Cambogia'], ['Castello di Neuschwanstein', '65.0', '1886', 'pietra', 'Germania'], ['Cristo Redentore', '38.0', '1931', 'cemento armato', 'Brasile'], ['Petra', '40.0', '-300', 'arenaria', 'Giordania']]",SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 5,0
212,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in ascending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Italia', '48.0', '80', 'travertino', 'Pantheon'], ['Italia', '56.7', '1173', 'marmo', 'Duomo di Pisa'], ['Francia', '330.0', '1889', 'ferro', 'Torre Eiffel'], ['USA', '93.0', '1886', 'rame', 'Statua della Libertà'], ['Brasile', '38.0', '1931', 'cemento armato', 'Cristo Redentor']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 5,0
213,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in descending order for the table monumenti_reali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Perù', '2430.0', '1450', 'pietra', 'Machu Picchu'], ['Francia', '330.0', '1889', 'ferro', 'Torre Eiffel'], ['USA', '93.0', '1886', 'rame', 'Statua della Libertà'], ['Regno Unito', '96.0', '1859', 'pietra', 'Big Ben'], ['India', '73.0', '1643', 'marmo', 'Taj Mahal']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 5,0
214,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Angkor Wat', 'Cambogia', '65.0', '1150', 'arenaria'], ['Avebury', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Cristo Redentor', 'Brasile', '38.0', '1931', 'cemento armato'], ['Foro Romano', 'Italia', '56.7', '1173', 'marmo']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0
215,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Torre Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Colosseo', 'Italia', '48.0', '80', 'travertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Machu Picchu', 'Perù', '2430.0', '1450', 'pietra']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 5,0
216,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Italia'], ['Francia'], [""Stati Uniti d'America""], ['Brasile'], ['Cina']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 5,0
217,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo', '48.0', '80', 'travertino', 'Italia'], ['Torre di Pisa', '56.7', '1173', 'marmo', 'Italia'], ['Tour Eiffel', '330.0', '1889', 'ferro', 'Francia'], ['Statua della Libertà', '93.0', '1886', 'rame', ""Stati Uniti d'America""], ['Cristo Redentore', '38.0', '1931', 'cemento armato', 'Brasile']]",SELECT `paese` FROM `monumenti_reali` ORDER BY `paese` DESC LIMIT 5,0
218,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Moai (Isola di Pasqua)', 'Cile', '1250', 'tufo', 4], ['Grande Muraglia', 'Cina', '-221', 'pietra', 8], ['Stonehenge', 'Regno Unito', '-2500', 'sarsen', 9], ['Machu Picchu', 'Perù', '1450', 'pietra', 10], ['Cristo Redentore', 'Brasile', '1931', 'cemento armato', 38]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 5,0
219,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tour Eiffel', 'Francia', '1889', 'ferro', 330], ['Piramide di Cheope', 'Egitto', '-2560', 'pietra calcarea', 146], ['Big Ben', 'Regno Unito', '1859', 'pietra', 96], ['Statua della Libertà', 'USA', '1886', 'rame', 93], ['Taj Mahal', 'India', '1643', 'marmo', 73]]",SELECT `altezza_m` FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 5,0
220,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseo', 70], ['Torre di Pisa', 1173], ['Statua della Libertà', 1886], ['Tour Eiffel', 1889], ['Cristo Redentore', 1922]]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0
221,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tour Eiffel', 'Francia', '330.0', 'ferro', 1889], ['Statua della Libertà', 'USA', '93.0', 'rame', 1886], ['Castello di Neuschwanstein', 'Germania', '65.0', 'pietra', 1869], ['Big Ben', 'Regno Unito', '96.0', 'pietra', 1859], ['Taj Mahal', 'India', '73.0', 'marmo', 1632]]",SELECT `anno_costruzione` FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 5,0
222,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['arenaria'], ['calcestruzzo'], ['ferro'], ['granito'], ['marmo bianco']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` ASC LIMIT 5,0
223,data/db_categorical_simple_cut_300.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in descending order for the table monumenti_reali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Moai (Isola di Pasqua)', 'Cile', '4.0', '1250', 'Roccia vulcanica'], ['Colosseo', 'Italia', '48.0', '80', 'Pietra e calcestruzzo'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'Pietra calcarea e granito'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'Pietra arenaria e bluestone'], ['Petra', 'Giordania', '40.0', '-300', 'Pietra arenaria']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,1
