model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` ASC LIMIT 15,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[12, 'Mouse Logitech', 'Electronics Accessories', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Fashion', 848.38, 24, 20361.12, 'Yes'], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [8, 'Frigorifero Bosch', 'Home Appliances', 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Fashion', 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [13, 'Tastiera Apple', 'Electronics Accessories', 978.65, 216, 211388.4, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [29, 'Peluche IKEA', 'Home Decor', 566.92, 416, 235838.72, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` DESC LIMIT 15,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 15 rows.","[[10, 'Orologio Casio', 'Fashion & Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Fashion & Apparel', 874.94, 867, 758572.98, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [28, 'USB Kingston', 'Electronics Accessories', 1064.71, 494, 525966.74, 'Yes'], [16, 'Giacca Zara', 'Fashion & Apparel', 925.64, 563, 521135.32, 'Yes'], [7, 'Lavatrice LG', 'Home Appliances', 962.74, 512, 492922.88, 'Yes'], [9, 'Batterie Duracell', 'Electronics Accessories', 1184.27, 407, 481997.89, 'Yes'], [2, 'Penna BIC', 'Office Supplies', 994.57, 471, 468442.47, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food & Beverages', 337.48, 778, 262559.44, 'Yes'], [29, 'Peluche IKEA', 'Home Goods / Toys', 566.92, 416, 235838.72, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 15,Select only the column `category` from `products`. Sort it in ascending order and return the first 15 values.,"[['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Fashion'], ['Fashion'], ['Fashion']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 15,Select only the column `category` from `products`. Sort it in descending order and return the first 15 values.,"[['Office Supplies'], ['Office Supplies'], ['Home & Decor'], ['Home Appliances'], ['Home Appliances'], ['Food & Beverage'], ['Food & Beverage'], ['Food & Beverage'], ['Food & Beverage'], ['Fashion & Apparel'], ['Fashion & Apparel'], ['Fashion & Apparel'], ['Fashion & Accessories'], ['Fashion & Accessories'], ['Fashion & Accessories']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 15,Select only the column `price` from `products`. Sort it in ascending order and return the first 15 values.,"[[7.12], [76.74], [89.32], [89.92], [139.48], [169.54], [238.86], [326.0], [337.48], [373.52], [390.56], [397.41], [428.43], [430.48], [466.72]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 15,Select only the column `price` from `products`. Sort it in descending order and return the first 15 values.,"[[1184.27], [1064.71], [1035.79], [994.57], [978.65], [962.74], [926.81], [925.64], [875.66], [874.94], [848.38], [765.25], [748.15], [651.46], [566.92]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 15,Select only the column `units_sold` from `products`. Sort it in ascending order and return the first 15 values.,"[[14], [24], [105], [216], [227], [250], [402], [407], [416], [470], [471], [494], [512], [563], [573]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 15,Select only the column `units_sold` from `products`. Sort it in descending order and return the first 15 values.,"[[952.0], [909.0], [901.0], [880.0], [873.0], [867.0], [804.0], [778.0], [776.0], [752.0], [743.0], [700.0], [652.0], [622.0], [584.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 15,Select only the column `total_revenue` from `products`. Sort it in ascending order and return the first 15 values.,"[[2862.24], [9120.44], [19185.0], [20361.12], [38475.68], [41008.8], [69777.92], [80477.32], [97636.0], [192003.44], [202325.6], [211388.4], [213941.76], [235777.92], [262453.84]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 15,Select only the column `total_revenue` from `products`. Sort it in descending order and return the first 15 values.,"[[490979.79], [393645.72], [381676.08], [371725.92], [353088.16], [352726.0], [329061.22], [309710.88], [298151.72], [296338.4], [294247.95], [283187.52], [280062.5], [262332.96], [235123.68]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 15,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 15 values.,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [True], [True]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 15,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 15 values.,"[[True], [True], [True], [True], [True], [True], [True], [True], [True], [True], [False], [False], [False], [False], [False]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` ASC LIMIT 15,"List the top 15 rows from the table `student_performance`, sorted by the column `average_score` in ascending order.","[[10, 'Student_10', 52, 42, 47.0, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [13, 'Student_13', 31, 56, 43.5, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` DESC LIMIT 15,"List the top 15 rows from the table `student_performance`, sorted by the column `average_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [18, 'Student_18', 78, 75, 76.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` ASC LIMIT 15,"List the top 15 rows from the table `student_performance`, sorted by the column `english_score` in ascending order.","[[16, 'Student_16', 62, 30, 46.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` DESC LIMIT 15,"List the top 15 rows from the table `student_performance`, sorted by the column `english_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` ASC LIMIT 15,"List the top 15 rows from the table `student_performance`, sorted by the column `math_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` DESC LIMIT 15,"List the top 15 rows from the table `student_performance`, sorted by the column `math_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 15,"List the top 15 rows from the table `student_performance`, sorted by the column `id` in ascending order.","[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` DESC LIMIT 15,"List the top 15 rows from the table `student_performance`, sorted by the column `id` in descending order.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` ASC LIMIT 15,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[13, 'Student 13', 31, 56, 43.5, 'No'], [6, 'Student 6', 37, 75, 56.0, 'Yes'], [8, 'Student 8', 40, 54, 47.0, 'No'], [15, 'Student 15', 42, 30, 46.0, 'No'], [12, 'Student 12', 47, 60, 53.5, 'Yes'], [2, 'Student 2', 48, 93, 70.5, 'Yes'], [21, 'Student 21', 49, 55, 52.0, 'Yes'], [5, 'Student 5', 51, 52, 51.5, 'Yes'], [10, 'Student 10', 52, 42, 47.0, 'No'], [20, 'Student 20', 51, 65, 58.0, 'Yes'], [3, 'Student 3', 52, 58, 55.0, 'Yes'], [9, 'Student 9', 57, 55, 56.0, 'Yes'], [22, 'Student 22', 60, 41, 50.5, 'Yes'], [16, 'Student 16', 62, 30, 46.0, 'No'], [4, 'Student 4', 62, 83, 72.5, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` DESC LIMIT 15,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 15 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` ASC LIMIT 15,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[13, 'Student 13', 31, 56, 43.5, 'No'], [8, 'Student 8', 40, 54, 47.0, 'No'], [15, 'Student 15', 42, 53, 47.5, 'No'], [6, 'Student 6', 37, 75, 56.0, 'Yes'], [10, 'Student 10', 52, 42, 47.0, 'No'], [12, 'Student 12', 47, 60, 53.5, 'Yes'], [21, 'Student 21', 49, 55, 52.0, 'Yes'], [5, 'Student 5', 51, 52, 51.5, 'Yes'], [3, 'Student 3', 52, 58, 55.0, 'Yes'], [16, 'Student 16', 62, 30, 46.0, 'No'], [20, 'Student 20', 51, 65, 58.0, 'Yes'], [22, 'Student 22', 60, 41, 50.5, 'Yes'], [9, 'Student 9', 57, 55, 56.0, 'Yes'], [2, 'Student 2', 48, 93, 70.5, 'Yes'], [4, 'Student 4', 62, 83, 72.5, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` DESC LIMIT 15,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 15 rows.","[[23, 'Student 23', 98, 94, 96.0, 'Yes'], [17, 'Student 17', 90, 92, 91.0, 'Yes'], [24, 'Student 24', 85, 87, 86.0, 'Yes'], [25, 'Student 25', 97, 46, 71.5, 'Yes'], [1, 'Student 1', 82, 85, 83.5, 'Yes'], [19, 'Student 19', 84, 75, 79.5, 'Yes'], [14, 'Student 14', 81, 76, 78.5, 'Yes'], [7, 'Student 7', 76, 84, 80.0, 'Yes'], [11, 'Student 11', 92, 32, 62.0, 'Yes'], [18, 'Student 18', 78, 69, 73.5, 'Yes'], [4, 'Student 4', 62, 83, 72.5, 'Yes'], [2, 'Student 2', 48, 93, 70.5, 'Yes'], [22, 'Student 22', 60, 41, 50.5, 'Yes'], [20, 'Student 20', 51, 65, 58.0, 'Yes'], [16, 'Student 16', 62, 30, 46.0, 'No']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 15,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[8, 'Student 8', 40, 54, 47.0, 'No'], [13, 'Student 13', 31, 56, 43.5, 'No'], [10, 'Student 10', 52, 42, 47.0, 'No'], [5, 'Student 5', 51, 52, 51.5, 'Yes'], [3, 'Student 3', 52, 58, 55.0, 'Yes'], [16, 'Student 16', 62, 30, 46.0, 'No'], [15, 'Student 15', 42, 53, 47.5, 'No'], [6, 'Student 6', 37, 75, 56.0, 'Yes'], [9, 'Student 9', 57, 55, 56.0, 'Yes'], [12, 'Student 12', 47, 60, 53.5, 'Yes'], [2, 'Student 2', 48, 93, 70.5, 'Yes'], [22, 'Student 22', 60, 41, 50.5, 'Yes'], [11, 'Student 11', 92, 32, 62.0, 'Yes'], [21, 'Student 21', 49, 55, 52.0, 'Yes'], [4, 'Student 4', 62, 83, 72.5, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 15,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 15 rows.","[[23, 'Student 23', 98, 94, 96.0, 'Yes'], [17, 'Student 17', 90, 92, 91.0, 'Yes'], [24, 'Student 24', 85, 87, 86.0, 'Yes'], [1, 'Student 1', 82, 85, 83.5, 'Yes'], [7, 'Student 7', 76, 84, 80.0, 'Yes'], [19, 'Student 19', 84, 75, 79.5, 'Yes'], [14, 'Student 14', 81, 76, 78.5, 'Yes'], [18, 'Student 18', 78, 69, 73.5, 'Yes'], [4, 'Student 4', 62, 83, 72.5, 'Yes'], [25, 'Student 25', 97, 46, 71.5, 'Yes'], [2, 'Student 2', 48, 93, 70.5, 'Yes'], [11, 'Student 11', 92, 32, 62.0, 'Yes'], [20, 'Student 20', 51, 65, 58.0, 'Yes'], [6, 'Student 6', 37, 75, 56.0, 'Yes'], [9, 'Student 9', 57, 55, 56.0, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` ASC LIMIT 15,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[16, 'Student_16', 62, 30, 46.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` DESC LIMIT 15,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 15 rows.","[[23, 'Student_23', 98, 94.0, 96.0, 'Yes', 95.0], [2, 'Student_2', 48, 93.0, 70.5, 'Yes', 94.0], [17, 'Student_17', 90, 92.0, 91.0, 'Yes', 93.0], [24, 'Student_24', 85, 87.0, 86.0, 'Yes', 88.0], [1, 'Student_1', 82, 85.0, 83.5, 'Yes', 86.0], [7, 'Student_7', 76, 84.0, 80.0, 'Yes', 85.0], [4, 'Student_4', 62, 83.0, 72.5, 'Yes', 84.0], [14, 'Student_14', 81, 76.0, 78.5, 'Yes', 77.0], [6, 'Student_6', 37, 75.0, 56.0, 'Yes', 76.0], [19, 'Student_19', 84, 75.0, 79.5, 'Yes', 76.0], [18, 'Student_18', 78, 69.0, 73.5, 'Yes', 70.0], [20, 'Student_20', 51, 65.0, 58.0, 'Yes', 66.0], [12, 'Student_12', 47, 60.0, 53.5, 'Yes', 61.0], [3, 'Student_3', 52, 58.0, 55.0, 'Yes', 59.0], [9, 'Student_9', 57, 55.0, 56.0, 'Yes', 56.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` ASC LIMIT 15,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[8, 'Student_8', 40, 54, 47.0, 'No'], [13, 'Student_13', 31, 56, 43.5, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` DESC LIMIT 15,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 15 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 15,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 15 values.,"[[30], [32], [41], [42], [46], [52], [53], [54], [55], [55], [56], [58], [60], [65], [69]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 15,Select only the column `english_score` from `student_performance`. Sort it in descending order and return the first 15 values.,"[[94], [93], [92], [87], [85], [84], [83], [76], [75], [75], [69], [65], [60], [58], [56]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 15,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 15 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15]]"
