csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Altri film di Isao Takahata simili a 'Only Yesterday',125,NORMAL,2025-09-29 09:45:51,True,,"['tt0102587', 'tt0113670', 'tt0413893', 'tt0335119', 'tt0373861', 'tt0120885', 'tt0428870', 'tt0337876', 'tt0964185', 'tt0414055', 'tt0119815']",tt0102587|tt0113670|tt0413893|tt0335119|tt0373861|tt0120885|tt0428870|tt0337876|tt0964185|tt0414055|tt0119815,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"'Twilight' non fa per me, raccomandazioni di genere opposto?",126,NORMAL,2025-09-29 09:46:09,True,,"['tt0816692', 'tt0964185', 'tt1020558', 'tt0120036', 'tt0413893', 'tt0104231', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212']",tt0816692|tt0964185|tt1020558|tt0120036|tt0413893|tt0104231|tt0113670|tt0216216|tt0428870|tt1099212,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho trovato 'The Child' noioso, suggerisci qualcosa di più interessante",127,NORMAL,2025-09-29 09:46:19,True,,"['tt0816692', 'tt1020558', 'tt0918940', 'tt0116483', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0102587', 'tt0113670']",tt0816692|tt1020558|tt0918940|tt0116483|tt0104231|tt0120036|tt0119815|tt0102587|tt0113670,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Consiglia film come 'Rabbit Without Ears' del 2007,128,NORMAL,2025-09-29 09:46:40,True,,"['tt0104231', 'tt0413893', 'tt0428870', 'tt1099212', 'tt0335119', 'tt0102587', 'tt0456396', 'tt0120885', 'tt1196956', 'tt11327514', 'tt0116483']",tt0104231|tt0413893|tt0428870|tt1099212|tt0335119|tt0102587|tt0456396|tt0120885|tt1196956|tt11327514|tt0116483,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Film simili a 'Man on the Train' di Patrice Leconte,129,NORMAL,2025-09-29 09:47:05,True,,"['tt0456396', 'tt0168629', 'tt0456912', 'tt0257756', 'tt0216216', 'tt0119815', 'tt0960790', 'tt0457655', 'tt0455590', 'tt0120036', 'tt0104231']",tt0456396|tt0168629|tt0456912|tt0257756|tt0216216|tt0119815|tt0960790|tt0457655|tt0455590|tt0120036|tt0104231,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Pellicole che ricordano 'Happy Gilmore',130,NORMAL,2025-09-29 09:47:46,True,,"['tt11327514', 'tt0120885', 'tt0960790', 'tt1196956', 'tt0116483', 'tt0216216', 'tt0104231', 'tt0119815', 'tt0120036', 'tt1020558', 'tt0964185', 'tt0414055', 'tt0918940', 'tt0113670', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0456396', 'tt0168629', 'tt0413893', 'tt0102587', 'tt0428870', 'tt1099212', 'tt0257756', 'tt1038686', 'tt0373861', 'tt0456912']",tt11327514|tt0120885|tt0960790|tt1196956|tt0116483|tt0216216|tt0104231|tt0119815|tt0120036|tt1020558|tt0964185|tt0414055|tt0918940|tt0113670|tt0301414|tt0335119|tt0337876|tt0456396|tt0168629|tt0413893|tt0102587|tt0428870|tt1099212|tt0257756|tt1038686|tt0373861|tt0456912,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommend movies like 'A Moment to Remember' from 2004,131,NORMAL,2025-09-29 09:48:27,True,,"['tt0457655', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0455590', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0960790', 'tt0337876']",tt0457655|tt0104231|tt0113670|tt0428870|tt0455590|tt0116483|tt0373861|tt0456912|tt0960790|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' from 1991 disappointed me, what to watch instead?",132,NORMAL,2025-09-29 09:48:41,True,,"['tt0816692', 'tt1020558', 'tt0918940', 'tt0116483', 'tt1038686', 'tt0257756', 'tt0216216', 'tt0104231', 'tt0120036', 'tt0120885']",tt0816692|tt1020558|tt0918940|tt0116483|tt1038686|tt0257756|tt0216216|tt0104231|tt0120036|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"If I liked 'Four Days in September', what should I watch?",133,NORMAL,2025-09-29 09:48:55,True,,"['tt1020558', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0104231', 'tt0301414', 'tt0456396', 'tt0168629', 'tt0456912', 'tt0257756']",tt1020558|tt0120036|tt0414055|tt0455590|tt0104231|tt0301414|tt0456396|tt0168629|tt0456912|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Ho trovato 'Uncle Frank' noioso, suggerisci qualcosa di più interessante",134,NORMAL,2025-09-29 09:49:13,True,,"['tt0816692', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0104231', 'tt0964185', 'tt0457655']",tt0816692|tt0455590|tt0113670|tt0428870|tt0104231|tt0964185|tt0457655,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' non mi è piaciuto per niente, cosa altro posso guardare?",135,NORMAL,2025-09-29 09:49:27,True,,"['tt0457655', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0168629', 'tt0456396', 'tt0116483', 'tt0456912', 'tt0120036', 'tt0104231']",tt0457655|tt0455590|tt0113670|tt0428870|tt0168629|tt0456396|tt0116483|tt0456912|tt0120036|tt0104231,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Found 'Centurion' boring, suggest something more interesting",136,NORMAL,2025-09-29 09:49:36,True,,"['tt0816692', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0104231', 'tt0964185', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0456396']",tt0816692|tt0457655|tt0455590|tt0113670|tt0104231|tt0964185|tt0120036|tt0413893|tt0119815|tt0456396,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Mi ha fatto schifo 'Uncle Frank', raccomanda qualcosa di diverso",137,NORMAL,2025-09-29 09:49:48,True,,"['tt0816692', 'tt1020558', 'tt0918940', 'tt0428870', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0373861', 'tt0456912']",tt0816692|tt1020558|tt0918940|tt0428870|tt0960790|tt0301414|tt0335119|tt0120885|tt0373861|tt0456912,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' disgusted me, recommend something different",138,NORMAL,2025-09-29 09:49:59,True,,"['tt0816692', 'tt1020558', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0301414', 'tt0120885', 'tt0102587', 'tt0456396', 'tt0168629']",tt0816692|tt1020558|tt0113670|tt0216216|tt1099212|tt0301414|tt0120885|tt0102587|tt0456396|tt0168629,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' del 2000 mi ha deluso, cosa guardare invece?",139,NORMAL,2025-09-29 09:50:10,True,,"['tt0457655', 'tt0104231', 'tt0964185', 'tt0414055', 'tt0428870', 'tt0335119', 'tt0102587', 'tt0337876', 'tt0456396', 'tt11327514']",tt0457655|tt0104231|tt0964185|tt0414055|tt0428870|tt0335119|tt0102587|tt0337876|tt0456396|tt11327514,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non fa per me, raccomandazioni di genere opposto?",140,NORMAL,2025-09-29 09:50:27,True,,"['tt0116483', 'tt0456912', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0337876']",tt0116483|tt0456912|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0113670|tt0102587|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggerisci film simili a 'A Bittersweet Life',141,NORMAL,2025-09-29 09:50:40,True,,"['tt1020558', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0301414', 'tt0168629', 'tt0428870', 'tt0456396', 'tt0257756', 'tt1038686']",tt1020558|tt0120036|tt0119815|tt0455590|tt0301414|tt0168629|tt0428870|tt0456396|tt0257756|tt1038686,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other Barry Levinson films like 'Wag the Dog',142,NORMAL,2025-09-29 09:50:59,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Cerco film del genere di 'Rosewood',143,NORMAL,2025-09-29 09:51:42,True,,"['tt1020558', 'tt0119815', 'tt0257756', 'tt0455590', 'tt0414055', 'tt0428870', 'tt0456396', 'tt0168629', 'tt0301414', 'tt0120885', 'tt0964185', 'tt0413893', 'tt0457655', 'tt0816692', 'tt0104231', 'tt0918940', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0960790', 'tt0335119', 'tt0102587', 'tt0337876', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686']",tt1020558|tt0119815|tt0257756|tt0455590|tt0414055|tt0428870|tt0456396|tt0168629|tt0301414|tt0120885|tt0964185|tt0413893|tt0457655|tt0816692|tt0104231|tt0918940|tt0113670|tt0216216|tt1099212|tt0960790|tt0335119|tt0102587|tt0337876|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Child', what would you recommend?",144,NORMAL,2025-09-29 09:51:59,True,,"['tt0456396', 'tt0816692', 'tt0116483', 'tt0113670', 'tt0102587', 'tt0413893', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0120885', 'tt11327514']",tt0456396|tt0816692|tt0116483|tt0113670|tt0102587|tt0413893|tt0119815|tt0120036|tt0104231|tt0120885|tt11327514,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"I hated 'Wag the Dog', recommend movies I might like",145,NORMAL,2025-09-29 09:52:15,True,,"['tt0816692', 'tt1020558', 'tt0918940', 'tt0216216', 'tt1038686', 'tt0456912', 'tt0257756', 'tt0104231', 'tt0120036', 'tt0964185', 'tt0337876', 'tt0301414']",tt0816692|tt1020558|tt0918940|tt0216216|tt1038686|tt0456912|tt0257756|tt0104231|tt0120036|tt0964185|tt0337876|tt0301414,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' non mi è piaciuto per niente, cosa altro posso guardare?",146,NORMAL,2025-09-29 09:52:48,True,,"['tt0116483', 'tt1099212', 'tt0455590', 'tt0960790', 'tt0414055', 'tt0104231', 'tt0120036', 'tt0113670', 'tt0428870', 'tt0964185']",tt0116483|tt1099212|tt0455590|tt0960790|tt0414055|tt0104231|tt0120036|tt0113670|tt0428870|tt0964185,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' del 1991 mi ha deluso, cosa guardare invece?",147,NORMAL,2025-09-29 09:53:00,True,,"['tt0816692', 'tt0455590', 'tt0168629', 'tt0428870', 'tt1020558', 'tt0216216', 'tt0116483', 'tt0120885', 'tt0301414', 'tt0456912']",tt0816692|tt0455590|tt0168629|tt0428870|tt1020558|tt0216216|tt0116483|tt0120885|tt0301414|tt0456912,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' was terrible, recommend the opposite",148,NORMAL,2025-09-29 09:53:17,True,,"['tt0816692', 'tt0457655', 'tt0414055', 'tt0113670', 'tt0102587', 'tt0168629', 'tt0116483', 'tt11327514', 'tt0428870', 'tt0337876']",tt0816692|tt0457655|tt0414055|tt0113670|tt0102587|tt0168629|tt0116483|tt11327514|tt0428870|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' from 2004 disappointed me, what to watch instead?",149,NORMAL,2025-09-29 09:53:28,True,,"['tt0113670', 'tt0119815', 'tt0120036', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0413893']",tt0113670|tt0119815|tt0120036|tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0373861|tt0413893,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Cerco film del genere di 'Tetro',150,NORMAL,2025-09-29 09:53:40,True,,"['tt0457655', 'tt0455590', 'tt0428870', 'tt0456396', 'tt0168629', 'tt0335119', 'tt0337876', 'tt0102587', 'tt0113670', 'tt0301414']",tt0457655|tt0455590|tt0428870|tt0456396|tt0168629|tt0335119|tt0337876|tt0102587|tt0113670|tt0301414,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,Movies similar to 'The Legend of Tarzan' by David Yates,151,NORMAL,2025-09-29 09:53:53,True,,"['tt0918940', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0918940|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Movies with similar style to 'Elizabeth: The Golden Age' from 2007,152,NORMAL,2025-09-29 09:54:17,True,,"['tt0457655', 'tt0964185', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0428870', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0456912', 'tt0257756']",tt0457655|tt0964185|tt1020558|tt0120036|tt0119815|tt0455590|tt0337876|tt0428870|tt0301414|tt0335119|tt0120885|tt0102587|tt0456396|tt0168629|tt1196956|tt11327514|tt0373861|tt0456912|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"'Wag the Dog' from 1997 disappointed me, what to watch instead?",153,NORMAL,2025-09-29 09:54:45,True,,"['tt0816692', 'tt0455590', 'tt0428870', 'tt0168629', 'tt0457655', 'tt0456396', 'tt0301414', 'tt0337876', 'tt0113670', 'tt0102587']",tt0816692|tt0455590|tt0428870|tt0168629|tt0457655|tt0456396|tt0301414|tt0337876|tt0113670|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Suggerisci film simili a 'The Child',154,NORMAL,2025-09-29 09:54:59,True,,"['tt0456396', 'tt0457655', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0960790', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0168629']",tt0456396|tt0457655|tt0413893|tt0113670|tt0428870|tt0960790|tt0335119|tt0120885|tt0102587|tt0337876|tt0168629,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other movies like 'Wag the Dog' (1997),155,NORMAL,2025-09-29 09:55:12,True,,"['tt0116483', 'tt11327514', 'tt1196956', 'tt0113670', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0168629', 'tt0456396']",tt0116483|tt11327514|tt1196956|tt0113670|tt0964185|tt0104231|tt0120036|tt0119815|tt0168629|tt0456396,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Ho odiato 'Centurion', raccomandami film che potrebbero piacermi",156,NORMAL,2025-09-29 09:55:43,True,,"['tt0413893', 'tt0960790', 'tt0116483', 'tt11327514', 'tt0102587', 'tt0428870', 'tt0337876', 'tt0113670', 'tt0120885', 'tt0456912', 'tt1196956', 'tt0335119', 'tt0168629']",tt0413893|tt0960790|tt0116483|tt11327514|tt0102587|tt0428870|tt0337876|tt0113670|tt0120885|tt0456912|tt1196956|tt0335119|tt0168629,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' from 2020 disappointed me, what to watch instead?",157,NORMAL,2025-09-29 09:56:17,True,,"['tt0816692', 'tt0113670', 'tt0457655', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0428870', 'tt0456396']",tt0816692|tt0113670|tt0457655|tt0455590|tt0104231|tt0120036|tt0413893|tt0119815|tt0428870|tt0456396,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Can't stand 'Far and Away', find movies that don't resemble it",158,NORMAL,2025-09-29 09:56:30,True,,"['tt0413893', 'tt0216216', 'tt0116483', 'tt1038686', 'tt0816692', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0918940', 'tt0456912']",tt0413893|tt0216216|tt0116483|tt1038686|tt0816692|tt1020558|tt0120036|tt0119815|tt0918940|tt0456912,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120885|tt0457655|tt0414055|tt0119815|tt0455590|tt0113670|tt0301414|tt0335119|tt0102587|tt0456396,Altri film come 'Uncle Frank' (2020),159,NORMAL,2025-09-29 09:57:11,True,,"['tt0102587', 'tt1196956', 'tt0116483', 'tt0413893', 'tt0960790', 'tt0113670', 'tt0119815', 'tt0455590', 'tt0428870', 'tt0168629']",tt0102587|tt1196956|tt0116483|tt0413893|tt0960790|tt0113670|tt0119815|tt0455590|tt0428870|tt0168629,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
