csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' è stato terribile, consiglia l'opposto",117,REMOVE,2025-09-29 21:00:28,True,,"['tt0116483', 'tt0102587', 'tt0455590', 'tt0113670', 'tt0120036', 'tt0964185', 'tt0104231', 'tt0428870', 'tt0119815', 'tt0337876']",tt0116483|tt0102587|tt0455590|tt0113670|tt0120036|tt0964185|tt0104231|tt0428870|tt0119815|tt0337876,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Consiglia film come 'A Moment to Remember' del 2004,118,REMOVE,2025-09-29 21:00:44,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Recommendations based on 'Rabbit Without Ears',119,REMOVE,2025-09-29 21:01:21,True,,"['tt0960790', 'tt0116483', 'tt0168629', 'tt0456396', 'tt0335119', 'tt0257756', 'tt0413893', 'tt0414055', 'tt0216216']",tt0960790|tt0116483|tt0168629|tt0456396|tt0335119|tt0257756|tt0413893|tt0414055|tt0216216,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,"Se mi è piaciuto 'Twilight', cosa dovrei guardare?",120,REMOVE,2025-09-29 21:01:41,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' from 2014 disappointed me, what to watch instead?",121,REMOVE,2025-09-29 21:02:05,True,,"['tt0116483', 'tt0168629', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0457655', 'tt0428870', 'tt0119815', 'tt0120036', 'tt0964185']",tt0116483|tt0168629|tt0455590|tt0113670|tt0102587|tt0457655|tt0428870|tt0119815|tt0120036|tt0964185,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Birth', raccomandami film che potrebbero piacermi",122,REMOVE,2025-09-29 21:02:19,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film simili a 'The Taste of Tea' di Katsuhito Ishii,123,REMOVE,2025-09-29 21:02:45,True,,"['tt0413893', 'tt0414055', 'tt0119815', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0113670', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0455590', 'tt0964185', 'tt0457655', 'tt0102587']",tt0413893|tt0414055|tt0119815|tt0301414|tt0335119|tt0120885|tt0113670|tt0428870|tt1099212|tt0960790|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756|tt0455590|tt0964185|tt0457655|tt0102587,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Movies similar to 'After the Wedding' by Susanne Bier,124,REMOVE,2025-09-29 21:03:16,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0335119', 'tt0102587', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514']",tt0457655|tt0964185|tt0104231|tt0113670|tt0428870|tt0335119|tt0102587|tt0456396|tt0168629|tt1196956|tt11327514,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Altri film di Isao Takahata simili a 'Only Yesterday',125,REMOVE,2025-09-29 21:03:28,True,,"['tt0102587', 'tt0113670', 'tt0457655', 'tt0119815', 'tt0120036', 'tt0428870', 'tt0335119', 'tt0120885']",tt0102587|tt0113670|tt0457655|tt0119815|tt0120036|tt0428870|tt0335119|tt0120885,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"'Twilight' non fa per me, raccomandazioni di genere opposto?",126,REMOVE,2025-09-29 21:03:37,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho trovato 'The Child' noioso, suggerisci qualcosa di più interessante",127,REMOVE,2025-09-29 21:04:02,True,,"['tt0816692', 'tt0918940', 'tt0455590', 'tt0457655', 'tt1020558', 'tt0168629', 'tt0337876', 'tt0301414', 'tt0116483', 'tt0413893', 'tt0257756', 'tt0216216', 'tt1038686', 'tt0373861', 'tt0120885', 'tt0456912', 'tt0414055', 'tt0113670', 'tt0102587']",tt0816692|tt0918940|tt0455590|tt0457655|tt1020558|tt0168629|tt0337876|tt0301414|tt0116483|tt0413893|tt0257756|tt0216216|tt1038686|tt0373861|tt0120885|tt0456912|tt0414055|tt0113670|tt0102587,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Consiglia film come 'Rabbit Without Ears' del 2007,128,REMOVE,2025-09-29 21:04:20,True,,"['tt0960790', 'tt0116483', 'tt1099212', 'tt1196956', 'tt11327514', 'tt0168629', 'tt0113670', 'tt0455590', 'tt0119815', 'tt0964185', 'tt0120036']",tt0960790|tt0116483|tt1099212|tt1196956|tt11327514|tt0168629|tt0113670|tt0455590|tt0119815|tt0964185|tt0120036,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Film simili a 'Man on the Train' di Patrice Leconte,129,REMOVE,2025-09-29 21:04:35,True,,"['tt0301414', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0301414|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Pellicole che ricordano 'Happy Gilmore',130,REMOVE,2025-09-29 21:05:16,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommend movies like 'A Moment to Remember' from 2004,131,REMOVE,2025-09-29 21:05:48,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' from 1991 disappointed me, what to watch instead?",132,REMOVE,2025-09-29 21:06:07,True,,"['tt0113670', 'tt0168629', 'tt0116483', 'tt0120036', 'tt0104231', 'tt1196956', 'tt0119815', 'tt0120885', 'tt0102587', 'tt0337876']",tt0113670|tt0168629|tt0116483|tt0120036|tt0104231|tt1196956|tt0119815|tt0120885|tt0102587|tt0337876,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"If I liked 'Four Days in September', what should I watch?",133,REMOVE,2025-09-29 21:06:19,True,,"['tt0918940', 'tt0455590', 'tt0414055', 'tt0456976', 'tt0120885', 'tt0113670', 'tt0119815', 'tt0120036', 'tt0168629', 'tt0216216', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0428870']",tt0918940|tt0455590|tt0414055|tt0456976|tt0120885|tt0113670|tt0119815|tt0120036|tt0168629|tt0216216|tt0301414|tt0335119|tt0373861|tt0428870,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Ho trovato 'Uncle Frank' noioso, suggerisci qualcosa di più interessante",134,REMOVE,2025-09-29 21:06:34,True,,"['tt0816692', 'tt0457655', 'tt0113670', 'tt0168629', 'tt0455590', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0120036', 'tt0428870']",tt0816692|tt0457655|tt0113670|tt0168629|tt0455590|tt0116483|tt0373861|tt0456912|tt0120036|tt0428870,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' non mi è piaciuto per niente, cosa altro posso guardare?",135,REMOVE,2025-09-29 21:06:48,True,,"['tt0119815', 'tt0457655', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0102587', 'tt0168629', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0455590', 'tt0120036', 'tt0964185', 'tt0120338', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514']",tt0119815|tt0457655|tt0104231|tt0113670|tt0428870|tt0102587|tt0168629|tt0116483|tt0373861|tt0456912|tt0455590|tt0120036|tt0964185|tt0120338|tt0337876|tt0456396|tt1196956|tt11327514,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Found 'Centurion' boring, suggest something more interesting",136,REMOVE,2025-09-29 21:07:18,True,,"['tt0816692', 'tt0455590', 'tt0462492', 'tt1205430', 'tt0253474', 'tt0120885', 'tt0337876', 'tt0414094', 'tt2278388', 'tt2084970', 'tt0232500', 'tt0482571', 'tt0209144', 'tt1375666', 'tt0478320', 'tt1372710', 'tt1655442', 'tt1285016', 'tt0457655', 'tt0113670', 'tt0428870', 'tt0119815', 'tt0456396', 'tt0168629']",tt0816692|tt0455590|tt0462492|tt1205430|tt0253474|tt0120885|tt0337876|tt0414094|tt2278388|tt2084970|tt0232500|tt0482571|tt0209144|tt1375666|tt0478320|tt1372710|tt1655442|tt1285016|tt0457655|tt0113670|tt0428870|tt0119815|tt0456396|tt0168629,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Mi ha fatto schifo 'Uncle Frank', raccomanda qualcosa di diverso",137,REMOVE,2025-09-29 21:07:39,True,,"['tt0816692', 'tt0168629', 'tt0428870', 'tt0457655', 'tt0113670', 'tt0455590', 'tt0964185', 'tt0119815', 'tt0120036', 'tt0104231']",tt0816692|tt0168629|tt0428870|tt0457655|tt0113670|tt0455590|tt0964185|tt0119815|tt0120036|tt0104231,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' disgusted me, recommend something different",138,REMOVE,2025-09-29 21:07:51,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' del 2000 mi ha deluso, cosa guardare invece?",139,REMOVE,2025-09-29 21:08:24,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0102587', 'tt0456396', 'tt0168629', 'tt0337876', 'tt0116483']",tt0457655|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396|tt0168629|tt0337876|tt0116483,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non fa per me, raccomandazioni di genere opposto?",140,REMOVE,2025-09-29 21:08:38,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggerisci film simili a 'A Bittersweet Life',141,REMOVE,2025-09-29 21:09:01,True,,"['tt0456912', 'tt0455590', 'tt0113670', 'tt0456396', 'tt0168629', 'tt0428870', 'tt0116483', 'tt0373861', 'tt0120885', 'tt0457655']",tt0456912|tt0455590|tt0113670|tt0456396|tt0168629|tt0428870|tt0116483|tt0373861|tt0120885|tt0457655,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other Barry Levinson films like 'Wag the Dog',142,REMOVE,2025-09-29 21:09:23,True,,"['tt0120885', 'tt0116483', 'tt1196956', 'tt11327514', 'tt0102587', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119']",tt0120885|tt0116483|tt1196956|tt11327514|tt0102587|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Cerco film del genere di 'Rosewood',143,REMOVE,2025-09-29 21:09:38,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Child', what would you recommend?",144,REMOVE,2025-09-29 21:09:57,True,,"['tt0116483', 'tt0168629', 'tt0428870', 'tt0816692', 'tt0119815', 'tt1099212', 'tt0960790', 'tt0113670', 'tt0337876', 'tt0456396']",tt0116483|tt0168629|tt0428870|tt0816692|tt0119815|tt1099212|tt0960790|tt0113670|tt0337876|tt0456396,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"I hated 'Wag the Dog', recommend movies I might like",145,REMOVE,2025-09-29 21:10:10,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x9,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
