csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_corr,pearson_corr,diversity_score,genere_opposition_rate_5
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0206806|tt0362080|tt0419887|tt0406038|tt0337646|tt0418612|tt0425979|tt0410516,Suggest films similar to 'A Touch of Spice',181,NORMAL,2025-09-27 11:25:22,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0382717|tt0383702|tt0265148|tt0364621|tt0383010|tt0323808|tt0411951|tt0400426,"'Cars' del 2006 mi ha deluso, cosa guardare invece?",182,NORMAL,2025-09-27 11:25:25,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0407887|tt0381061|tt0352248|tt0408664|tt0409700|tt0383457,"Non sopporto 'Asterix and the Vikings', trova film che non gli assomigliano",183,NORMAL,2025-09-27 11:25:28,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0408306|tt0425165,"Ho trovato 'The Dark' noioso, suggerisci qualcosa di più interessante",184,NORMAL,2025-09-27 11:25:31,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0420238|tt0413267|tt0400717|tt0344854|tt0366548|tt0371606|tt0350194|tt0386820|tt0307453|tt0318155,Cerco film del genere di 'Asterix and the Vikings',185,NORMAL,2025-09-27 11:25:34,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0420294|tt0368563|tt0364970|tt0411475|tt0363240|tt0329354|tt0227671|tt0415141|tt0413099|tt0425430,Consiglia film come 'Darkness Falls' del 2003,186,NORMAL,2025-09-27 11:25:37,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0425637|tt0407887|tt0349878|tt0287927|tt0330373,"'Darkness Falls' isn't my type, recommendations for opposite genre?",187,NORMAL,2025-09-27 11:25:40,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0323808|tt0176694|tt0411951,"'Melancholian 3 huonetta' disgusted me, recommend something different",188,NORMAL,2025-09-27 11:25:43,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0398971|tt0319343|tt0368578|tt0382960|tt0367594|tt0331632|tt0393479|tt0356634|tt0306841|tt0386117,Recommend movies like 'Clubhouse Detectives in Scavenger Hunt' from 2003,189,NORMAL,2025-09-27 11:25:46,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0424129|tt0302427|tt0386117|tt0380510|tt0383028|tt0421073|tt0397892|tt0200465|tt0374569|tt0313088,Films that remind me of 'Melancholian 3 huonetta',190,NORMAL,2025-09-27 11:25:49,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0400234|tt0364647|tt0292577|tt0383702,"Detesto film come 'Boys Life 4: Four Play', suggerisci qualcosa di completamente diverso",191,NORMAL,2025-09-27 11:25:52,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0374826|tt0263939|tt0400076|tt0387596|tt0411475|tt0363240|tt0329354|tt0314589|tt0415141|tt0422774,Other Reggie Rock Bythewood films like 'Biker Boyz',192,NORMAL,2025-09-27 11:25:55,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0330373|tt0408306|tt0425165|tt0409700|tt0383457,"Evito film come 'Rumor Has It...', cosa mi consiglieresti?",193,NORMAL,2025-09-27 11:25:58,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0403702|tt0379865|tt0419843|tt0418586|tt0422861|tt0395495|tt0412637|tt0422093|tt0420555|tt0373445,Movies similar to 'Deliver Us from Eva' by Gary Hardwick,194,NORMAL,2025-09-27 11:26:01,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0323808|tt0400426|tt0314589|tt0422774|tt0417694|tt0374563|tt0240021|tt0308353,"'Mujhse Shaadi Karogi' non mi è piaciuto per niente, cosa altro posso guardare?",195,NORMAL,2025-09-27 11:26:04,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0206806|tt0362080|tt0419887|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646,Looking for movies in the vein of 'A Driver for Vera',196,NORMAL,2025-09-27 11:26:07,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0403848|tt0365480|tt0389796|tt0376874|tt0404827|tt0395531|tt0407251|tt0362586|tt0293672|tt0261992,"Ho amato 'Forget About It', raccomandami qualcosa di simile",197,NORMAL,2025-09-27 11:26:10,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0349878|tt0395197|tt0402492|tt0425165|tt0409700|tt0383457,"'Tennis, Anyone...?' non fa per me, raccomandazioni di genere opposto?",198,NORMAL,2025-09-27 11:26:13,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0425637|tt0407887|tt0382625|tt0343737|tt0349878,"I hated 'Forget About It', recommend movies I might like",199,NORMAL,2025-09-27 11:26:16,False,Impossibile caricare dataset da imdb_dataset.csv,[],,,,0,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
