model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the all rows.","[[11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 13.87], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 13.94], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 16.73], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 19.08], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 20.92], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 26.3], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 29.89], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 41.94], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 44.5], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 46.5], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133, 46.93], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 48.55], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 50.22], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 50.99], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 58.52], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 64.69], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 75.62], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 77.91], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 79.93], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 90.37], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 99.83], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 102.17], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 113.51], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 118.77], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 188.84]]",0.0,0.887,1.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the all rows.","[[14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the all rows.","[[8, 'Driver_8', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 23.335], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 32.576], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154, 28.244], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 34.067], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344, 25.284], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 87.355], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 20.31], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 36.712], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 23.934], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 90.488], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683, 46.173], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 81.82], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353, 80.453], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 74.472], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617, 78.117], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441, 72.591], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065, 23.335], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 64.202], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 85.139], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 62.81], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 33.674], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 96.081], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167, 43.437], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707, 44.177], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 83.872]]",0.0,0.888,0.974,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the all rows.","[[21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the all rows.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the all rows.","[[11, 'Driver_11', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683]]",0.0,1.0,0.99,0.0,1.0,0.96,0.93
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[[9.3], [10.4], [11.0], [11.4], [15.6], [19.8], [27.4], [30.8], [32.7], [36.4], [37.0], [37.7], [40.8], [43.4], [46.9], [54.9], [59.6], [65.0], [69.7], [79.2], [82.1], [91.2], [94.7], [110.5], [170.6]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the all values.,"[[170.6], [110.5], [94.7], [91.2], [82.1], [79.2], [69.7], [65.0], [59.6], [54.9], [46.9], [43.4], [40.8], [37.7], [37.0], [36.4], [32.7], [30.8], [27.4], [19.8], [15.6], [11.4], [11.0], [10.4], [9.3]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the all values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[[1.7], [1.9], [2.3], [2.5], [2.6], [2.8], [3.0], [3.2], [3.5], [3.6], [3.7], [3.8], [3.9], [4.2], [4.8], [4.8], [5.1], [5.1], [5.4], [5.6], [5.6], [5.7], [5.8], [5.8], [5.8]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the all values.,"[[5.8], [5.8], [5.8], [5.7], [5.6], [5.6], [5.4], [5.1], [5.1], [4.8], [4.8], [4.2], [3.9], [3.8], [3.7], [3.6], [3.5], [3.2], [3.0], [2.8], [2.6], [2.5], [2.3], [1.9], [1.7]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[[0.044], [0.065], [0.07], [0.092], [0.097], [0.133], [0.154], [0.156], [0.167], [0.19], [0.192], [0.242], [0.248], [0.254], [0.271], [0.344], [0.353], [0.365], [0.439], [0.441], [0.617], [0.683], [0.707], [1.442], [1.5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the all values.,"[[1.5], [1.442], [0.707], [0.683], [0.617], [0.441], [0.439], [0.365], [0.353], [0.344], [0.271], [0.254], [0.248], [0.242], [0.192], [0.19], [0.167], [0.156], [0.154], [0.133], [0.097], [0.092], [0.07], [0.065], [0.044]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the all values.,"[['Driver_1'], ['Driver_10'], ['Driver_11'], ['Driver_12'], ['Driver_13'], ['Driver_14'], ['Driver_15'], ['Driver_16'], ['Driver_17'], ['Driver_18'], ['Driver_19'], ['Driver_2'], ['Driver_20'], ['Driver_21'], ['Driver_22'], ['Driver_23'], ['Driver_24'], ['Driver_25'], ['Driver_3'], ['Driver_4'], ['Driver_5'], ['Driver_6'], ['Driver_7'], ['Driver_8'], ['Driver_9']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the all values.,"[['Driver_9'], ['Driver_8'], ['Driver_7'], ['Driver_6'], ['Driver_5'], ['Driver_4'], ['Driver_3'], ['Driver_25'], ['Driver_24'], ['Driver_23'], ['Driver_22'], ['Driver_21'], ['Driver_20'], ['Driver_2'], ['Driver_19'], ['Driver_18'], ['Driver_17'], ['Driver_16'], ['Driver_15'], ['Driver_14'], ['Driver_13'], ['Driver_12'], ['Driver_11'], ['Driver_10'], ['Driver_1']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` ASC,"List the all rows from the table `products`, sorted by the column `total_revenue` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` DESC,"List the all rows from the table `products`, sorted by the column `total_revenue` in descending order.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
